# Fischer 2023 Fig. 7 paper-facing Q_i(T_B); pinned by qpsim
# Delta_0=189.0 tau_0=63.0 T_c=1.243341227308963 omega_0=22.0 alpha=0.13 c_phot=6e-11 tau_l=0.17 tau_0_pb=0.04
# Grid: NE=1701 E_min=1.0*Delta E_max=10.0*Delta
# certificate_metric_version='qp-l1-v1_ph0-nearest-binary64-v1' target_backward_error_limit=2e-08
# solve_contract_digest=f9014d9921e690ea00975b249ca9a9807d1941b36f95ce6b2cf25710de6d6372 generator_platform='Linux-4.4.0-26100-Microsoft-x86_64-with-glibc2.27' generator_python='3.13.14' generator_numpy='2.5.1' generator_scipy='1.18.0'
"# p_read_dbm=-100,-90,-80,-72,-68,-64"
T_bath_K,P_read_dbm,n_bar,Q_qp,Q_tot,sigma1,qp_residual_inf,qp_backward_error,phonon_residual_inf,phonon_raw_backward_error,phonon_backward_error
5.99999999999999978e-02,-1.00000000000000000e+02,1.95056461048178375e+05,3.32107704952905024e+17,2.49999999998118076e+06,6.25124747765533857e-16,4.46875932408600819e-34,2.62877506649976061e-14,6.80513313549512759e-16,4.54787067197510997e-01,0.00000000000000000e+00
1.00000000000000006e-01,-1.00000000000000000e+02,1.95056461048178375e+05,1.03311288879491364e+11,2.49993950468695629e+06,2.00954559314270808e-09,1.29589241680967867e-23,1.55340181581743069e-10,4.29488792957311762e-15,1.14831114965573244e-06,0.00000000000000000e+00
1.40000000000000013e-01,-1.00000000000000000e+02,1.95056461048178375e+05,1.52347407394769132e+08,2.45963768392927479e+06,1.36273238146882568e-06,5.24416633599441917e-19,9.81880463118241353e-09,7.26931442915587996e-15,2.31407707005214868e-09,0.00000000000000000e+00
1.79999999999999993e-01,-1.00000000000000000e+02,1.95056461048178375e+05,3.94638998379997397e+06,1.53046511059577670e+06,5.26072552742922167e-05,2.32465553150800801e-17,9.43505700062649312e-09,8.51994444545370955e-15,7.50012113248991163e-11,0.00000000000000000e+00
2.20000000000000001e-01,-1.00000000000000000e+02,1.95056461048178375e+05,3.80637677840361022e+05,3.30341508035235107e+05,5.45423528400007626e-04,3.07809834948037531e-16,8.66917180556491042e-09,4.42674590185348741e-15,4.28433099295734423e-12,0.00000000000000000e+00
2.60000000000000009e-01,-1.00000000000000000e+02,1.95056461048178375e+05,7.46295416101794690e+04,7.24662911732011562e+04,2.78185743621608018e-03,3.04402465419514184e-22,1.11341219775845438e-15,1.13862517852608904e-11,9.00163990424604166e-09,8.99893580864358850e-09
2.99999999999999989e-01,-1.00000000000000000e+02,1.95056461048178375e+05,2.25668609443215246e+04,2.23649780048581488e+04,9.19971748848461349e-03,9.63288219264953061e-19,6.67846506155190207e-13,1.14723546950347821e-12,4.78388564426460009e-10,4.77508043847160257e-10
3.40000000000000024e-01,-1.00000000000000000e+02,1.95056461048178375e+05,9.14679258724188367e+03,9.11344905593427393e+03,2.26974366489135944e-02,4.02340649945792661e-20,7.01682488580006767e-15,2.13220273724483549e-12,3.17518136274174458e-10,3.17168393008935152e-10
5.99999999999999978e-02,-9.00000000000000000e+01,2.22181500162690552e+06,6.08238418085691136e+17,2.49999999998972472e+06,3.41327905499758125e-16,6.74075480535532549e-34,4.17141868980926022e-15,7.01107785577098662e-16,3.21557299241953143e-01,0.00000000000000000e+00
1.00000000000000006e-01,-9.00000000000000000e+01,2.22181500162690552e+06,1.98303257463895203e+11,2.49996848301289929e+06,1.04692554194413149e-09,3.51212153822072944e-21,9.78258480681750745e-09,4.91510711017360150e-15,5.43720876069502867e-07,0.00000000000000000e+00
1.40000000000000013e-01,-9.00000000000000000e+01,2.22181500162690552e+06,2.96111547395259082e+08,2.47906979802181898e+06,7.01116680912657455e-07,3.48064086406586753e-18,9.48529777672814121e-09,5.06512299261102548e-15,1.38784570933634642e-09,0.00000000000000000e+00
1.79999999999999993e-01,-9.00000000000000000e+01,2.22181500162690552e+06,7.50866205740508158e+06,1.87554091004842846e+06,2.76492328063866317e-05,1.71014231514969128e-17,1.69245968064282065e-09,4.48176134420266854e-15,3.90307380245170641e-11,0.00000000000000000e+00
2.20000000000000001e-01,-9.00000000000000000e+01,2.22181500162690552e+06,6.97846986321509001e+05,5.45560019996644696e+05,2.97498949424460969e-04,9.91976159779827245e-16,8.65975572443197649e-09,5.48152883035219086e-15,5.77045909840162202e-12,0.00000000000000000e+00
2.60000000000000009e-01,-9.00000000000000000e+01,2.22181500162690552e+06,1.30600637016726090e+05,1.24116746551118267e+05,1.58964573245601076e-03,5.42099791870529694e-15,9.11060346849859388e-09,1.83341142219728087e-14,1.45524881088896499e-12,0.00000000000000000e+00
2.99999999999999989e-01,-9.00000000000000000e+01,2.22181500162690552e+06,3.72741134478062377e+04,3.67265338520675723e+04,5.56978358668095731e-03,9.70911515790241764e-20,4.17222837675189142e-14,7.06923754952274990e-11,7.63413116994897125e-09,7.63331509454162120e-09
