# Fischer 2023 Figs 9-13 — Q_i(P_read) via n̄ loop; pinned by qpsim
# Delta_0=180.0 tau_0=438.0 T_c=1.184135 omega_0=20.0 alpha=0.5 c_phot=1e-09 Q_c=100000 T_bath=0.1
# Grid: NE=405 E_min=1.0*Delta E_max=10.0*Delta
"# P_read_dbm: -100.0 .. -60.0, 21 points (linear in dBm)"
P_read_uev_per_ns,P_read_dbm,Q_i,Q_tot,n_bar,iterations
6.24150907400000051e+02,-1.00000000000000000e+02,2.98260966366483269e+10,9.99996647242649778e+04,2.05410417693136405e+05,1
9.89212524206685202e+02,-9.80000000000000000e+01,3.34637318283277664e+10,9.99997011699063150e+04,3.25553809959451202e+05,2
1.56779619551245355e+03,-9.60000000000000000e+01,3.75433187883751144e+10,9.99997336417320766e+04,5.15968352274170087e+05,2
2.48478951743411653e+03,-9.40000000000000000e+01,4.21237113684189377e+10,9.99997626045774232e+04,8.17755202736220788e+05,2
3.93812599088007619e+03,-9.20000000000000000e+01,4.72721585418612671e+10,9.99997884594409261e+04,1.29605532410443411e+06,2
6.24150907400000051e+03,-9.00000000000000000e+01,5.30656135886371231e+10,9.99998115544044558e+04,2.05411020902027050e+06,2
9.89212524206685157e+03,-8.80000000000000000e+01,5.95923063988238373e+10,9.99998321933849511e+04,3.25554663066656748e+06,2
1.56779619551245360e+04,-8.60000000000000000e+01,6.69536196616803055e+10,9.99998506431001733e+04,5.15969559658385254e+06,2
2.48478951743411635e+04,-8.40000000000000000e+01,7.52663482583442535e+10,9.99998671386755741e+04,8.17756912407607958e+06,2
3.93812599088007628e+04,-8.20000000000000000e+01,8.46654431976474457e+10,9.99998818881965126e+04,1.29605774588756114e+07,2
6.24150907399999996e+04,-8.00000000000000000e+01,9.53072633851124420e+10,9.99998950763126195e+04,2.05411364029362798e+07,2
9.89212524206687376e+04,-7.80000000000000000e+01,1.07373610149446487e+11,9.99999068673329166e+04,3.25555149276758730e+07,2
1.56779619551245356e+05,-7.60000000000000000e+01,1.21076500198693375e+11,9.99999174076577619e+04,5.15970248629407436e+07,2
2.48478951743411657e+05,-7.40000000000000000e+01,1.36664000620603561e+11,9.99999268278944073e+04,8.17757888635309637e+07,2
3.93812599088006828e+05,-7.20000000000000000e+01,1.54427399486868988e+11,9.99999352446939010e+04,1.29605912895109668e+08,2
6.24150907400000026e+05,-7.00000000000000000e+01,1.74709350768639862e+11,9.99999427621118521e+04,2.05411559933624923e+08,2
9.89212524206687231e+05,-6.80000000000000000e+01,1.97914207536266998e+11,9.99999494730819279e+04,3.25555426687641442e+08,2
1.56779619551245379e+06,-6.60000000000000000e+01,2.24520813710184967e+11,9.99999554607192840e+04,5.15970641315505207e+08,2
2.48478951743411645e+06,-6.40000000000000000e+01,2.55096800545479553e+11,9.99999607992100937e+04,8.17758444242360592e+08,2
3.93812599088006839e+06,-6.20000000000000000e+01,2.90315873263661011e+11,9.99999655547716102e+04,1.29605991462108207e+09,2
6.24150907400000002e+06,-6.00000000000000000e+01,3.30973549424776733e+11,9.99999697861143359e+04,2.05411670954887033e+09,2
