# Fischer & Catelani 2024 Fig. 5 — qpsim-native characterization at paper topology
# Delta_0=189.0 tau_0=63.0 T_c=1.243341 omega_PB=529.1999999999999 n_bar_PB=1000000.0 T_bath=0.1
# Grid: NE=810 E_min=1.0*Delta E_max=10.0*Delta
"# drives_hz=0.01,0.0001,1e-06"
"# drives_ns_inv=1.00000000000000010e-11,1.00000000000000016e-13,1.00000000000000008e-15"
"# x_qp_by_drive=4.55567170099289086e-06,4.61417144873695719e-07,4.62192032565067429e-08"
E_uev,f_thermal,f_num_0.01Hz,f0_0.01Hz,f01_0.01Hz,f012_0.01Hz,f_num_0.0001Hz,f0_0.0001Hz,f01_0.0001Hz,f012_0.0001Hz,f_num_1e-06Hz,f0_1e-06Hz,f01_1e-06Hz,f012_1e-06Hz
1.90050000000000011e+02,2.64180987153281318e-10,1.40342120288934354e-05,2.64180987153281318e-10,9.93103474431601858e-03,9.93200505320308499e-03,1.52361362382009654e-06,2.64180987153281318e-10,9.93106089823374814e-05,9.93107060132261899e-05,1.53976526925246835e-07,2.64180987153281318e-10,9.93367629000656327e-07,9.93367638703745269e-07
1.92150000000000006e+02,2.07045700686789681e-10,1.17148104861488484e-05,2.07045700686789681e-10,9.79591857236443431e-03,9.79668098499410049e-03,1.20484987362062153e-06,2.07045700686789681e-10,9.79593906988880523e-05,9.79594669401510161e-05,1.20788588362681877e-07,2.07045700686789681e-10,9.79798882232560406e-07,9.79798889856686600e-07
1.94250000000000000e+02,1.62267249563578916e-10,9.69266810367606738e-06,1.62267249563578916e-10,9.66442969090037032e-03,9.66490039743516521e-03,9.51209201816555768e-07,1.62267249563578916e-10,9.66444575535807901e-05,9.66445046242342631e-05,9.47370938567677544e-08,1.62267249563578916e-10,9.66605220112875898e-07,9.66605224819941324e-07
1.96349999999999994e+02,1.27173180574783676e-10,7.94665067530742678e-06,1.27173180574783676e-10,9.53642396702000621e-03,9.53665231146253421e-03,7.49746923279520934e-07,1.27173180574783676e-10,9.53643655716488435e-05,9.53643884060930992e-05,7.42914288012854165e-08,1.27173180574783676e-10,9.53769557165257482e-07,9.53769559448701819e-07
1.98449999999999989e+02,9.96690207104726334e-11,6.45283542150905741e-06,9.96690207104726334e-11,9.41176480461331302e-03,9.41185184298096861e-03,5.90018032011238374e-07,9.96690207104726334e-11,9.41177467184636264e-05,9.41177554223003907e-05,5.82484582049479532e-08,9.96690207104726334e-11,9.41276139515139649e-07,9.41276140385523283e-07
2.00550000000000011e+02,7.81132754911630320e-11,5.19193161413155853e-06,7.81132754911630320e-11,9.29032265803273957e-03,9.29034872623618786e-03,4.63683088450458221e-07,7.81132754911630320e-11,9.29033039124701289e-05,9.29033065192904739e-05,4.56633758699595554e-08,7.81132754911630320e-11,9.29110371267437374e-07,9.29110371528119387e-07
2.02650000000000006e+02,6.12194618190803320e-11,4.14520317342548763e-06,6.12194618190803320e-11,9.17197458295095081e-03,9.17198071762565480e-03,3.64025307245153974e-07,6.12194618190803320e-11,9.17198064367767257e-05,9.17198070502442002e-05,3.57936318463258610e-08,6.12194618190803320e-11,9.17258671634968077e-07,9.17258671696314862e-07
2.04750000000000000e+02,4.79793285051546233e-11,3.29045785834667058e-06,4.79793285051546233e-11,9.05660382112970404e-03,9.05660495549269473e-03,2.85594760914189756e-07,4.79793285051546233e-11,9.05660857108322710e-05,9.05660858242685767e-05,2.80552445329652739e-08,4.79793285051546233e-11,9.05708356643542911e-07,9.05708356654886588e-07
2.06849999999999994e+02,3.76026821438255720e-11,2.60197854244291873e-06,3.76026821438255720e-11,8.94409941614834718e-03,8.94409958096178959e-03,2.23976604924095357e-07,3.76026821438255720e-11,8.94410313881388054e-05,8.94410314046201557e-05,2.19890227166003947e-08,3.76026821438255720e-11,8.94447540536710399e-07,8.94447540538358513e-07
2.08949999999999989e+02,2.94702270427669094e-11,2.05295899883439797e-06,2.94702270427669094e-11,8.83435585743073612e-03,8.83435587624612807e-03,1.75621308966653865e-07,2.94702270427669094e-11,8.83435877498321389e-05,8.83435877517136769e-05,1.72341707926714863e-08,2.94702270427669094e-11,8.83465053023093887e-07,8.83465053023282034e-07
2.11050000000000011e+02,2.30966046152989100e-11,1.61805822374402885e-06,2.30966046152989100e-11,8.72727275016776070e-03,8.72727275185553389e-03,1.37699043800677102e-07,2.30966046152989100e-11,8.72727503673161888e-05,8.72727503674849720e-05,1.35074441077694915e-08,2.30966046152989100e-11,8.72750369311730986e-07,8.72750369311747821e-07
2.13150000000000006e+02,1.81014263643293712e-11,1.27495323501307305e-06,1.81014263643293712e-11,8.62275450896330536e-03,8.62275450908226403e-03,1.07968958434932054e-07,1.81014263643293712e-11,8.62275630100451735e-05,8.62275630100570726e-05,1.05866307264290315e-08,1.81014263643293712e-11,8.62293550512552435e-07,8.62293550512553600e-07
2.15250000000000000e+02,1.41865716576299963e-11,1.00487671721098155e-06,1.41865716576299963e-11,8.52071007323729028e-03,8.52071007324387876e-03,8.46647361260928642e-08,1.41865716576299963e-11,8.52071147770788588e-05,8.52071147770795228e-05,8.29748055056842357e-09,1.41865716576299963e-11,8.52085192476729656e-07,8.52085192476729762e-07
2.17349999999999994e+02,1.11183953875314354e-11,7.92509333284670101e-07,1.11183953875314354e-11,8.42105264260371508e-03,8.42105264260400131e-03,6.63980529612445935e-08,1.11183953875314354e-11,8.42105374332485882e-05,8.42105374332486153e-05,6.50339190196573062e-09,1.11183953875314354e-11,8.42116381543919640e-07,8.42116381543919640e-07
