# Fischer & Catelani 2024 Fig. 8 — qpsim-native characterization at paper topology
# Delta_0=189.0 tau_0=63.0 T_c=1.243341 omega_PB=529.1999999999999 n_bar_PB=1000000.0 tau_l=0
# Grid: NE=810 E_min=1.0*Delta E_max=10.0*Delta
"# drives_hz=0.01,0.0001,1e-06"
"# drives_ns_inv=1e-11,1e-13,1e-15"
# hz_to_ns_inv=1e-09
T_bath_K,x_qp_thermal,x_qp_num_drive_0.01_hz,x_qp_ana_drive_0.01_hz,x_qp_num_drive_0.0001_hz,x_qp_ana_drive_0.0001_hz,x_qp_num_drive_1e-06_hz,x_qp_ana_drive_1e-06_hz
5.00000000000000028e-02,1.58915344164060631e-20,4.63179029237587193e-06,4.20000000000000045e-05,1.58915344164060631e-20,4.20000000000000045e-06,1.58915344164060631e-20,4.20000000000000002e-07
7.27272727272727237e-02,1.77617940521841084e-14,4.60707335549880872e-06,4.20000000000000045e-05,1.77617940521841084e-14,4.20000000000000045e-06,1.77617940521841084e-14,4.20000000000000002e-07
9.54545454545454586e-02,2.71688112182064912e-11,4.56534793971270505e-06,4.20000000000000045e-05,4.63152560554511161e-07,4.20000000000000045e-06,4.64061783181842234e-08,4.20000000000000002e-07
1.18181818181818180e-01,2.53589924041251521e-09,4.51513518769420198e-06,4.20000000000000045e-05,4.55146399834424765e-07,4.20000000000000045e-06,4.56275933906001671e-08,4.20000000000000002e-07
1.40909090909090928e-01,5.56933621204805609e-08,4.46457725400162828e-06,4.20000000000000045e-05,4.51957204998443899e-07,4.20000000000000045e-06,7.15216137529449469e-08,4.20000000000000002e-07
1.63636363636363635e-01,5.24815111388061908e-07,4.44714137921503839e-06,4.20000000000000045e-05,6.86668690371375302e-07,4.20000000000000045e-06,5.26680367749937358e-07,4.20000000000000002e-07
1.86363636363636342e-01,2.88801155027349836e-06,5.23815111697181976e-06,4.20000000000000045e-05,2.92095877513221012e-06,4.20000000000000045e-06,2.88834289314736129e-06,4.20000000000000002e-07
2.09090909090909105e-01,1.10499823507929319e-05,1.18647694321626595e-05,4.20000000000000045e-05,1.10584314753603590e-05,4.20000000000000045e-06,1.10500668747708535e-05,4.20000000000000002e-07
2.31818181818181812e-01,3.26910758816309577e-05,3.29684498926469946e-05,4.20000000000000045e-05,3.26938615624719394e-05,4.20000000000000045e-06,3.26911037396559402e-05,4.20000000000000002e-07
2.54545454545454575e-01,8.00764616874589583e-05,8.01871513537427000e-05,4.20000000000000045e-05,8.00775693790954120e-05,4.20000000000000045e-06,8.00764727643753335e-05,4.20000000000000002e-07
2.77272727272727282e-01,1.70052041310241514e-04,1.70102793248961328e-04,4.20000000000000045e-05,1.70052548909460817e-04,4.20000000000000045e-06,1.70052046386233631e-04,4.20000000000000002e-07
2.99999999999999989e-01,3.23306390778054810e-04,3.23332359312232813e-04,4.20000000000000045e-05,3.23306650474546877e-04,4.20000000000000045e-06,3.23306393375019879e-04,4.20000000000000002e-07
