# qpsim_artifact_schema=qpsim-m25-artifact-table-v1
"# qpsim_metadata={""bundle"":""m25-fig3-chemical-potentials"",""certificate"":{""kind"":""reassembled_m25_full_residual"",""metric_version"":""m25-source-scaled-residual-v2"",""residual_ratio_limit"":1.0,""stamp_reassembly_atol"":1e-08},""columns"":[""T_kelvin"",""x_L"",""x_Rgt"",""x_Rlt"",""p_1"",""mu_L_GHz"",""mu_Rgt_GHz"",""mu_Rlt_GHz"",""residual_inf_norm_Hz"",""max_abs_residual_over_tolerance""],""config"":{""Delta_R_over_h_GHz"":49.0,""E_C_over_h_GHz"":0.29,""E_J_over_h_GHz"":14.5,""Gamma_ee_10_Hz"":100000.0,""Gamma_ph_00_Hz"":300.0,""T_grid_kelvin"":[0.01,0.015,0.019999999999999997,0.024999999999999998,0.03,0.034999999999999996,0.039999999999999994,0.045,0.049999999999999996,0.05499999999999999,0.05999999999999999,0.06499999999999999,0.06999999999999999,0.07499999999999998,0.07999999999999999,0.08499999999999998,0.08999999999999998,0.09499999999999999,0.09999999999999998,0.10499999999999998,0.10999999999999997,0.11499999999999998,0.11999999999999998,0.12499999999999997,0.12999999999999998,0.13499999999999998,0.13999999999999999,0.145,0.15],""drive"":{""Gamma_nu_scale_Hz"":1.0,""nu_0_per_J_per_m3"":7.3e+46,""omega_nu_kelvin"":5.71109917,""volume_m3"":3.40032e-15},""omega_10_over_h_GHz"":5.5,""omega_LR_over_h_GHz"":[0.5,5.0],""r_recomb_Hz"":6250000.0,""residual_stamp_reassembly_atol"":1e-08,""residual_tol_relative"":0.001},""payload_sha256"":""8ea4d439a9266006f2a971e2d8d23fbf9fe135b864c12f4cd4d1524407d39cfe"",""producer_platform"":""win32"",""role"":""panel_a"",""row_count"":29,""schema"":""qpsim-m25-artifact-table-v1""}"
T_kelvin,x_L,x_Rgt,x_Rlt,p_1,mu_L_GHz,mu_Rgt_GHz,mu_Rlt_GHz,residual_inf_norm_Hz,max_abs_residual_over_tolerance
1.00000000000000002e-02,6.37135772809915582e-08,2.09680278720979937e-08,3.86655138435517648e-08,8.30999679965603805e-04,4.64260587028418001e+01,4.64349619745592150e+01,4.58269513350431481e+01,2.80078185531626714e-23,8.14440739399754303e-12
1.49999999999999994e-02,5.71717617942157485e-08,1.91341702838757824e-08,4.68585441369361801e-08,8.31017512349728374e-04,4.47918633034571201e+01,4.47633818227046021e+01,4.42520170488596207e+01,1.42108547152020037e-14,2.88000108927439166e-10
1.99999999999999969e-02,5.31267421386568652e-08,1.80237292249839841e-08,5.12997842775630884e-08,8.33024362192579556e-04,4.31319614959413542e+01,4.30582322720851849e+01,4.26691820374121278e+01,1.69597874967512955e-22,6.30758529619274684e-11
2.49999999999999979e-02,5.11864404548905811e-08,1.80188446054750299e-08,5.27639249686853651e-08,8.57512489123045288e-04,4.14624513487730653e+01,4.13517301249000084e+01,4.10701073450005865e+01,1.22913869146551456e-23,1.38628699853095836e-12
2.99999999999999989e-02,5.05619648640783089e-08,1.87828564339931733e-08,5.24514016705937639e-08,9.83093458088609351e-04,3.97902840281170356e+01,3.96558692860724804e+01,3.94541887666094482e+01,6.61744490042422140e-24,2.77262031682970701e-12
3.49999999999999964e-02,5.06265402609233109e-08,1.99443976263669618e-08,5.12420527404494017e-08,1.36304428573103226e-03,3.81167192098647902e+01,3.79695840642641755e+01,3.78235125844382196e+01,2.84217094304040074e-14,2.02442058367879757e-13
3.99999999999999939e-02,5.10073885494056794e-08,2.12605600370323992e-08,4.96475124724528812e-08,2.19276791639847661e-03,3.64411358236262188e+01,3.62885026976827660e+01,3.61805277753954613e+01,2.64697796016968856e-23,1.22889620032147798e-12
4.49999999999999983e-02,5.15096525676269180e-08,2.25986899758374023e-08,4.79359606603747455e-08,3.65842641458635418e-03,3.47627460467015794e+01,3.46089666149050714e+01,3.45273324898502878e+01,5.68434188608080149e-14,1.10944299123101685e-11
4.99999999999999958e-02,5.20385167667836147e-08,2.38934580600691328e-08,4.62391982429037490e-08,5.89910246991896120e-03,3.30810316944127294e+01,3.29286402185474358e+01,3.28655681469218663e+01,1.13686837721616030e-13,2.21954783955490919e-11
5.49999999999999933e-02,5.25507514028982841e-08,2.51161071544201471e-08,4.46175069622020030e-08,8.99142904753155725e-03,3.13957469484670568e+01,3.12461890907752640e+01,3.11964862527912068e+01,5.29395592033937712e-23,2.45887272968284147e-12
5.99999999999999908e-02,5.30286631784788546e-08,2.62567070469021440e-08,4.30948474447732921e-08,1.29514963438869188e-02,2.97068333409831631e+01,2.95609049572421938e+01,2.95210418115295532e+01,7.23783035983899216e-25,3.05833441553745091e-14
6.49999999999999883e-02,5.34668267153091355e-08,2.73146576855029006e-08,4.16772024712592621e-08,1.77459601412835281e-02,2.80143436031776041e+01,2.78724464227028186e+01,2.78399732368910939e+01,2.27373675443232059e-13,4.02090370658227536e-13
6.99999999999999928e-02,5.38654726168859936e-08,2.82937531209038111e-08,4.03619891934430295e-08,2.33061315568374554e-02,2.63183898489019477e+01,2.61806820674642502e+01,2.61538623846305462e+01,1.05879118406787542e-22,4.44940611690460014e-11
7.49999999999999833e-02,5.42272368423079615e-08,2.91996493909794639e-08,3.91428477563892543e-08,2.95414185041232014e-02,2.46191117952219898e+01,2.44855994149378731e+01,2.44631774775126409e+01,2.11758236813575085e-22,9.84857588354701136e-12
7.99999999999999878e-02,5.45555909590036063e-08,3.00385808474855676e-08,3.80120498307938323e-08,3.63504658788727092e-02,2.29166584051177651e+01,2.27872525528720971e+01,2.27683032181632754e+01,4.13590306276513837e-25,1.75054857579190113e-14
8.49999999999999784e-02,5.48541092924120533e-08,3.08167239445570435e-08,3.69616820972519107e-08,4.36295478232658282e-02,2.12111778284410732e+01,2.10857318194918086e+01,2.10695618245669820e+01,1.15805285757423874e-23,4.90409281719344235e-13
8.99999999999999828e-02,5.51261498236050528e-08,3.15398977719872841e-08,3.59841997000184087e-08,5.12783900521999736e-02,1.95028122558299160e+01,1.93811460733055476e+01,1.93672277949355873e+01,9.09494701772928238e-13,1.72350907202509417e-13
9.49999999999999872e-02,5.53747367020511945e-08,3.22134400576840025e-08,3.50726577518284348e-08,5.92038601520819760e-02,1.77916955977646083e+01,1.76736122342001423e+01,1.76615383976698617e+01,1.44756607196779843e-23,6.13696532573868963e-13
9.99999999999999778e-02,5.56025409652401841e-08,3.28421758871168658e-08,3.42207828943555886e-08,6.73220215023567076e-02,1.60779528515993029e+01,1.59632492246226221e+01,1.59527013760961829e+01,1.81898940354585648e-12,1.79027449391799469e-10
1.04999999999999982e-01,5.58119321113890961e-08,3.34304507019658893e-08,3.34229841305860594e-08,7.55590058543196552e-02,1.43617014687293754e+01,1.42501757069153197e+01,1.42409019009228537e+01,4.23516473627150170e-22,1.97559789868281377e-11
1.09999999999999973e-01,5.60052444454245797e-08,3.39823137983934137e-08,3.26744476296002635e-08,8.38510807045320661e-02,1.26430616044384898e+01,1.25345183148657693e+01,1.25263171065409793e+01,1.81898940354585648e-12,9.48510538403015133e-13
