# Marchegiani & Catelani 2025 Fig 3 — paper-target μ_α(T); branch-continuation driver on the Γ̄-normalized moment system; paper-exact μ inversion (SI Eqs. S2–S5)
# omega_LR_GHz=0.5  Delta_L_GHz=49.5  Delta_R_GHz=49  omega_10_GHz=5.5  Gamma_ph_00_Hz=300  T_bar_kelvin=1.458210e-01
# pinned_on: win32
T_kelvin,x_L,x_Rgt,x_Rlt,p_1,mu_L_GHz,mu_Rgt_GHz,mu_Rlt_GHz
1.00000000000000002e-02,6.37135772810012726e-08,2.09680278720892852e-08,3.86655138435499781e-08,8.30999679960802199e-04,4.64260587028418286e+01,4.64349619745591227e+01,4.58269513350431410e+01
1.49999999999999994e-02,5.71717617942159801e-08,1.91341702838758651e-08,4.68585441369363720e-08,8.31017512349728265e-04,4.47918633034571272e+01,4.47633818227046163e+01,4.42520170488596207e+01
1.99999999999999969e-02,5.31267421386568652e-08,1.80237292249839807e-08,5.12997842775630817e-08,8.33024362192579448e-04,4.31319614959413542e+01,4.30582322720851849e+01,4.26691820374121278e+01
2.49999999999999979e-02,5.11864404548906010e-08,1.80188446054750332e-08,5.27639249686853717e-08,8.57512489123045288e-04,4.14624513487730653e+01,4.13517301249000084e+01,4.10701073450005865e+01
2.99999999999999989e-02,5.05619648640783221e-08,1.87828564339931700e-08,5.24514016705937639e-08,9.83093458088609351e-04,3.97902840281170356e+01,3.96558692860724804e+01,3.94541887666094482e+01
3.49999999999999964e-02,5.06265402609233109e-08,1.99443976263669618e-08,5.12420527404494017e-08,1.36304428573103204e-03,3.81167192098647902e+01,3.79695840642641755e+01,3.78235125844382196e+01
3.99999999999999939e-02,5.10073885494056595e-08,2.12605600370323959e-08,4.96475124724528746e-08,2.19276791639847618e-03,3.64411358236262188e+01,3.62885026976827660e+01,3.61805277753954613e+01
4.49999999999999983e-02,5.15096525676269180e-08,2.25986899758374023e-08,4.79359606603747389e-08,3.65842641458635374e-03,3.47627460467015794e+01,3.46089666149050714e+01,3.45273324898502878e+01
4.99999999999999958e-02,5.20385167667836213e-08,2.38934580600691461e-08,4.62391982429037689e-08,5.89910246991896120e-03,3.30810316944127294e+01,3.29286402185474358e+01,3.28655681469218663e+01
5.49999999999999933e-02,5.25507514028982973e-08,2.51161071544201537e-08,4.46175069622020162e-08,8.99142904753155725e-03,3.13957469484670568e+01,3.12461890907752640e+01,3.11964862527912068e+01
5.99999999999999908e-02,5.30286631784788414e-08,2.62567070469021340e-08,4.30948474447732789e-08,1.29514963438869170e-02,2.97068333409831631e+01,2.95609049572421938e+01,2.95210418115295532e+01
6.49999999999999883e-02,5.34668267153091288e-08,2.73146576855028939e-08,4.16772024712592555e-08,1.77459601412835316e-02,2.80143436031776041e+01,2.78724464227028150e+01,2.78399732368910939e+01
6.99999999999999928e-02,5.38654726168859870e-08,2.82937531209037880e-08,4.03619891934429964e-08,2.33061315568374554e-02,2.63183898489019406e+01,2.61806820674642502e+01,2.61538623846305462e+01
7.49999999999999833e-02,5.42272368423080144e-08,2.91996493909795135e-08,3.91428477563893205e-08,2.95414185041232014e-02,2.46191117952219898e+01,2.44855994149378766e+01,2.44631774775126409e+01
7.99999999999999878e-02,5.45555909590035335e-08,3.00385808474854948e-08,3.80120498307937463e-08,3.63504658788727023e-02,2.29166584051177651e+01,2.27872525528720935e+01,2.27683032181632754e+01
8.49999999999999784e-02,5.48541092924120335e-08,3.08167239445570303e-08,3.69616820972518975e-08,4.36295478232658282e-02,2.12111778284410732e+01,2.10857318194918086e+01,2.10695618245669820e+01
8.99999999999999828e-02,5.51261498236050859e-08,3.15398977719873172e-08,3.59841997000184484e-08,5.12783900521999736e-02,1.95028122558299160e+01,1.93811460733055476e+01,1.93672277949355873e+01
9.49999999999999872e-02,5.53747367020511813e-08,3.22134400576839958e-08,3.50726577518284150e-08,5.92038601520819829e-02,1.77916955977646083e+01,1.76736122342001423e+01,1.76615383976698617e+01
9.99999999999999778e-02,5.56025409652402503e-08,3.28421758871169254e-08,3.42207828943556482e-08,6.73220215023567076e-02,1.60779528515993064e+01,1.59632492246226274e+01,1.59527013760961864e+01
1.04999999999999982e-01,5.58119321113890564e-08,3.34304507019658562e-08,3.34229841305860263e-08,7.55590058543196552e-02,1.43617014687293754e+01,1.42501757069153197e+01,1.42409019009228537e+01
1.09999999999999973e-01,5.60052444454244606e-08,3.39823137983933078e-08,3.26744476296001643e-08,8.38510807045320661e-02,1.26430616044384845e+01,1.25345183148657657e+01,1.25263171065409740e+01
1.14999999999999977e-01,5.61861661661523659e-08,3.45024424335766397e-08,3.19718676684082081e-08,9.21442020001632112e-02,1.09222166626469832e+01,1.08164734703179963e+01,1.08091824159699286e+01
1.19999999999999982e-01,5.63664236637292164e-08,3.50005628736313993e-08,3.13171471643113875e-08,1.00393264629488096e-01,9.19972279652520797e+00,9.09663006220831960e+00,9.09011798183334108e+00
