# Marchegiani & Catelani 2025 Fig 3 — qpsim-native μ_α(T) with prev-T continuation seeding
# omega_LR_GHz=0.5  Delta_L_GHz=49.5  Delta_R_GHz=49  omega_10_GHz=5.5  Gamma_ph_00_Hz=300  T_bar_kelvin=7.923484e-02
# pinned_on: win32
T_kelvin,x_L,x_Rgt,x_Rlt,p_1,mu_L_GHz,mu_Rgt_GHz,mu_Rlt_GHz
1.00000000000000002e-02,8.30588816779611157e-08,2.62258858404976140e-08,4.45294985078498911e-15,8.34265728471293103e-04,4.61028567291006226e+01,4.53626515880192187e+01,4.21144954255225770e+01
1.49999999999999994e-02,8.61253005469101571e-08,3.16097588411677987e-08,1.08557792218679864e-11,8.32771483007869757e-04,4.44156160821739974e+01,4.36023362622160491e+01,4.11092794643119319e+01
1.99999999999999969e-02,4.39151468945183687e-08,1.77996752270946943e-08,2.82169216167285730e-10,8.45356248581625351e-04,4.24401338733590876e+01,4.15637915706774308e+01,3.98366739639472129e+01
2.49999999999999979e-02,6.40736945007778662e-08,2.79216624755196395e-08,4.21508781792641328e-09,8.63687136408703804e-04,4.08719559837599533e+01,3.99392673924966957e+01,3.89543556082235796e+01
2.99999999999999989e-02,3.88596930874232002e-08,1.79129990098376451e-08,1.04582538605582119e-08,9.95080865565499450e-04,3.88337501616819480e+01,3.78496545063525858e+01,3.75132669919931772e+01
3.49999999999999964e-02,5.96484107210664400e-08,2.87722556006405950e-08,3.49654300841348236e-08,1.36746696465714292e-03,3.73685463181259507e+01,3.63368591849536102e+01,3.64790313984795347e+01
3.99999999999999939e-02,3.25158023334485168e-07,1.62866332370383854e-07,2.76472597090732036e-07,2.12660115502700652e-03,3.70489075696800541e+01,3.59726654646414659e+01,3.64137199326993795e+01
4.49999999999999983e-02,6.05710391450665710e-08,3.13292127062238215e-08,5.59510926699110378e-08,3.65776833338544256e-03,3.39168090009202317e+01,3.27986497295181536e+01,3.33424170377687048e+01
4.99999999999999958e-02,4.91237659679033890e-08,2.61225218601061145e-08,4.61025959698237791e-08,5.89910833684921965e-03,3.19671069090284163e+01,3.08091436626671324e+01,3.14009780533936151e+01
5.49999999999999933e-02,4.93032312522319119e-08,2.68627804858600703e-08,4.52268899120006916e-08,8.98898721846139691e-03,3.02179967372517204e+01,2.90220820795676957e+01,2.96190982419694642e+01
5.99999999999999908e-02,4.98108356479757235e-08,2.77303291730812333e-08,4.39908878295531390e-08,1.29467983340574178e-02,2.84778930219316671e+01,2.72456452735474279e+01,2.78225559915285139e+01
6.49999999999999883e-02,3.49268475309813633e-08,1.98228452260701043e-08,2.95423189511071637e-08,1.77435994400323913e-02,2.62452772830842029e+01,2.49781282229472552e+01,2.55185106493749352e+01
6.99999999999999928e-02,5.10342284945722466e-08,2.94729977207083669e-08,4.13338023856478022e-08,2.32979099849094928e-02,2.50095991228790488e+01,2.37088156882416392e+01,2.42021107319971058e+01
7.49999999999999833e-02,5.16189983077777129e-08,3.02858660881918869e-08,4.00675508732665840e-08,2.95319645659364999e-02,2.32780895112580914e+01,2.19448195804062571e+01,2.23822099099182559e+01
7.99999999999999878e-02,7.21297788328609929e-07,4.29333899620177939e-07,5.39752460055859946e-07,3.61989063544862280e-02,2.59259258992786066e+01,2.45610942809772403e+01,2.49426139334177464e+01
8.49999999999999784e-02,2.31567913288080618e-07,1.39685608988718192e-07,1.66225362796808007e-07,4.35757670314380410e-02,2.24402454765663038e+01,2.10449853211841287e+01,2.13530707701583715e+01
8.99999999999999828e-02,1.78187199446520022e-07,1.08813717068969846e-07,1.23274180755770428e-07,5.12372982874938834e-02,2.03570955017264126e+01,1.89322047434919973e+01,1.91661921151521852e+01
9.49999999999999872e-02,4.20974558609035596e-07,2.60015408285664496e-07,2.81596724283162434e-07,5.91136186813300893e-02,2.04398778845954006e+01,1.89861026045207808e+01,1.91439365479410171e+01
9.99999999999999778e-02,2.13616096979629155e-07,1.33348718436479275e-07,1.38190947443478224e-07,6.72748490064886268e-02,1.74968583122207022e+01,1.60150100820282368e+01,1.60893317319801987e+01
1.04999999999999982e-01,1.55129369385052285e-07,9.78030184911098135e-08,9.72806247985181644e-08,7.55251911742576693e-02,1.51967635347904331e+01,1.36875019325175398e+01,1.36757847104837271e+01
1.09999999999999973e-01,5.25398156895478468e-08,3.34334463426261529e-08,3.19864405149125469e-08,8.38401179143383607e-02,1.10817244161892834e+01,9.54569448647345808e+00,9.44428437226064688e+00
1.14999999999999977e-01,5.48040686586895077e-08,3.51798001195861270e-08,3.24498712855563972e-08,9.21330347448544307e-02,9.43654288775379868e+00,7.87432070808349316e+00,7.68076535319503062e+00
1.19999999999999982e-01,5.50755133931742876e-08,3.56458033057647595e-08,3.17585626438060654e-08,1.00382383829496630e-01,7.70700734030382595e+00,6.11915129194594876e+00,5.83043315356515635e+00
1.24999999999999972e-01,5.29015697284316234e-08,3.45056072628041697e-08,2.97443640349507450e-08,1.08551147028278824e-01,5.86074057664646375e+00,4.24777554304158667e+00,3.86104223336647978e+00
1.29999999999999977e-01,5.59238670609519803e-08,3.67459370203326421e-08,3.06946485635967028e-08,1.16607808755973055e-01,4.26566415922314146e+00,2.62808337258578906e+00,2.14067079981538244e+00
1.34999999999999981e-01,5.73523114759604718e-08,3.79480784473106764e-08,3.07606918476195745e-08,1.24529958270407803e-01,2.59682979009594650e+00,9.35100166731889892e-01,3.44434797248067304e-01
1.39999999999999986e-01,6.16538361582529040e-08,4.10653168330921868e-08,3.23447609058676364e-08,1.32298242314017989e-01,1.07064866630870625e+00,-6.14788670069646215e-01,-1.31114134304980046e+00
1.44999999999999990e-01,7.35041086860928117e-08,4.92679575670419095e-08,3.77523762362253065e-08,1.39897882341764423e-01,-1.27807075216762378e-01,-1.83653458878143616e+00,-2.64088431037418392e+00
1.49999999999999994e-01,1.00636557641088517e-07,6.78608062663458697e-08,5.06457140364095033e-08,1.47317506447114027e-01,-8.57161272908379623e-01,-2.58878346962637407e+00,-3.50331530114453216e+00
