# qpsim_artifact_schema=qpsim-m25-artifact-table-v1
"# qpsim_metadata={""bundle"":""m25-fig3-chemical-potentials"",""certificate"":{""kind"":""reassembled_m25_full_residual"",""metric_version"":""m25-source-scaled-residual-v2"",""residual_ratio_limit"":1.0,""stamp_reassembly_atol"":1e-08},""columns"":[""T_kelvin"",""x_L"",""x_Rgt"",""x_Rlt"",""p_1"",""mu_L_GHz"",""mu_Rgt_GHz"",""mu_Rlt_GHz"",""residual_inf_norm_Hz"",""max_abs_residual_over_tolerance""],""config"":{""Delta_R_over_h_GHz"":49.0,""E_C_over_h_GHz"":0.29,""E_J_over_h_GHz"":14.5,""Gamma_ee_10_Hz"":100000.0,""Gamma_ph_00_Hz"":300.0,""T_grid_kelvin"":[0.01,0.015,0.019999999999999997,0.024999999999999998,0.03,0.034999999999999996,0.039999999999999994,0.045,0.049999999999999996,0.05499999999999999,0.05999999999999999,0.06499999999999999,0.06999999999999999,0.07499999999999998,0.07999999999999999,0.08499999999999998,0.08999999999999998,0.09499999999999999,0.09999999999999998,0.10499999999999998,0.10999999999999997,0.11499999999999998,0.11999999999999998,0.12499999999999997,0.12999999999999998,0.13499999999999998,0.13999999999999999,0.145,0.15],""drive"":{""Gamma_nu_scale_Hz"":1.0,""nu_0_per_J_per_m3"":7.3e+46,""omega_nu_kelvin"":5.71109917,""volume_m3"":3.40032e-15},""omega_10_over_h_GHz"":5.5,""omega_LR_over_h_GHz"":[0.5,5.0],""r_recomb_Hz"":6250000.0,""residual_stamp_reassembly_atol"":1e-08,""residual_tol_relative"":0.001},""payload_sha256"":""603c1d167bb7524c7aaf94995c3376488ad7797f331e2f1099a98b5f13a3fa49"",""producer_platform"":""win32"",""role"":""panel_b"",""row_count"":29,""schema"":""qpsim-m25-artifact-table-v1""}"
T_kelvin,x_L,x_Rgt,x_Rlt,p_1,mu_L_GHz,mu_Rgt_GHz,mu_Rlt_GHz,residual_inf_norm_Hz,max_abs_residual_over_tolerance
1.00000000000000002e-02,1.33903126399861654e-08,7.54609599133997495e-11,8.91109906093353718e-08,1.88871458244203611e-03,5.06101004387358415e+01,4.99753979512577828e+01,4.59949047288802007e+01,5.68434188608080149e-14,7.77388268098763079e-13
1.49999999999999994e-02,1.07435008650999065e-08,6.30204793696331057e-11,8.95153750400452180e-08,2.51904580487694084e-03,4.87829538529432725e+01,4.77829603137441268e+01,4.44304083178002145e+01,5.68434188608080149e-14,3.34052738100115435e-12
1.99999999999999969e-02,9.18168274466000954e-09,5.47170963662272919e-11,8.97138318689193531e-08,2.88490437165634045e-03,4.69185305494117415e+01,4.55355611851826225e+01,4.28481911464217120e+01,9.08606204101216337e-24,9.05559433938984948e-13
2.49999999999999979e-02,8.23421717475463223e-09,4.96109554879424365e-11,8.98194746287867068e-08,3.12286552344773682e-03,4.50333096720307822e+01,4.32566476463619125e+01,4.12527381506418820e+01,4.54949336904165221e-24,4.53442540555353187e-13
2.99999999999999989e-02,7.63495572418455517e-09,4.94895781233302355e-11,8.98771372361982198e-08,3.37978700025712980e-03,4.31357539597161974e+01,4.09976486078262994e+01,3.96467347608613281e+01,3.51551760335036762e-24,1.64895560882209430e-13
3.49999999999999964e-02,7.26481318382976885e-09,5.90048127572996210e-11,8.99000632365444404e-08,3.84220261862386336e-03,4.12325953225550919e+01,3.88522533259843215e+01,3.80319427405860537e+01,5.68434188608080149e-14,9.89452902445116252e-13
3.99999999999999939e-02,7.07299148882984033e-09,8.43578405019698246e-11,8.98889945697737153e-08,4.72225790512881011e-03,3.93307307722184092e+01,3.68813732984172589e+01,3.64095943049337194e+01,5.68434188608080149e-14,1.31947241392938386e-12
4.49999999999999983e-02,7.03667659226569656e-09,1.31690167295226718e-10,8.98404570283066558e-08,6.21513463375505167e-03,3.74370260407253710e+01,3.50557649805785942e+01,3.47805924817086378e+01,8.27180612553027675e-25,3.57943211334440543e-14
4.99999999999999958e-02,7.14254138218104157e-09,2.05966057080722468e-10,8.97504404115936123e-08,8.46520678420906864e-03,3.55573689896371903e+01,3.33146545289777407e+01,3.31456226877698938e+01,1.13686837721616030e-13,2.64066341141229519e-12
5.49999999999999933e-02,7.37912192331717698e-09,3.10496157901391727e-10,8.96158774927975123e-08,1.15525428833432187e-02,3.36958365019133694e+01,3.16154203354321943e+01,3.15052190919032391e+01,2.48154183765908302e-24,1.07419794362985142e-13
5.99999999999999908e-02,7.73430125649091361e-09,4.46925692204547700e-10,8.94350670894088651e-08,1.54957130978518390e-02,3.18543851541644152e+01,2.99356642545560767e+01,2.98598064108656729e+01,2.27373675443232059e-13,4.29788082285630816e-13
6.49999999999999883e-02,8.19497035616343316e-09,6.15467297807984729e-10,8.92076353898470330e-08,2.02633338162362953e-02,3.00330713985241822e+01,2.82644035521073071e+01,2.82097277814892777e+01,1.05879118406787542e-22,1.05843809027176352e-11
6.99999999999999928e-02,8.74745977472562857e-09,8.15220170400598748e-10,8.89343294107170347e-08,2.57883676970881090e-02,2.82305766070925408e+01,2.65962014660444375e+01,2.65552643837664704e+01,0.00000000000000000e+00,0.00000000000000000e+00
7.49999999999999833e-02,9.37812261155046622e-09,1.04448658058598741e-09,8.86167746739286680e-08,3.19816651226970602e-02,2.64447868701299207e+01,2.49282770479002878e+01,2.48966498813291075e+01,4.23516473627150170e-22,4.24241994657040431e-11
7.99999999999999878e-02,1.00738325089139606e-08,1.30104571566616971e-09,8.82572491405231737e-08,3.87431512962091509e-02,2.46732702669522901e+01,2.32591585286743268e+01,2.32340813711637892e+01,9.09494701772928238e-13,2.86954178516412327e-13
8.49999999999999784e-02,1.08223333163075577e-08,1.58237287057579024e-09,8.78584895161315775e-08,4.59702407944085414e-02,2.29135999850271261e+01,2.15880466313355832e+01,2.15677278205229435e+01,9.09494701772928238e-13,5.48460854467798477e-11
8.99999999999999828e-02,1.16124469681930164e-08,1.88580583713500184e-09,8.74235316458920122e-08,5.35636715927045107e-02,2.11635376669611013e+01,1.99145024621261051e+01,1.98977366016542518e+01,9.09494701772928238e-13,4.25847650663682105e-11
9.49999999999999872e-02,1.24341686969094347e-08,2.20866593924560145e-09,8.69555820659220401e-08,6.14312032062582711e-02,1.94211156254558368e+01,1.82382880942178645e+01,1.82242385482185867e+01,9.09494701772928238e-13,2.87373890379160590e-13
9.99999999999999778e-02,1.32786815700295643e-08,2.54834261487373055e-09,8.64579192849471010e-08,6.94896776290719193e-02,1.76846562363276476e+01,1.65592818758927152e+01,1.65473519162471838e+01,2.72848410531878471e-12,5.48370591626205387e-11
1.04999999999999982e-01,1.41383200941853753e-08,2.90235069975834645e-09,8.59338442957100118e-08,7.76658992628473793e-02,1.59527576950714085e+01,1.48774324151770045e+01,1.48671861260578542e+01,9.09494701772928238e-13,1.15069986890405518e-12
1.09999999999999973e-01,1.50065230122538173e-08,3.26837413655950746e-09,8.53868299857109257e-08,8.58967100978793446e-02,1.42242676569992774e+01,1.31927376856681082e+01,1.31838498593240363e+01,1.81898940354585648e-12,8.56510735641731232e-11
1.14999999999999977e-01,1.58779052213179180e-08,3.64434263959670522e-09,8.48216800080466218e-08,9.41285496871101107e-02,1.24982726095315773e+01,1.15052648787042422e+01,1.14974884498139680e+01,3.63797880709171295e-12,5.48271232051622659e-11
1.19999999999999982e-01,1.67490293655186778e-08,4.02875303080905566e-09,8.42503175017190173e-08,1.02316708026431266e-01,1.07741922675891484e+01,9.81532358133440930e+00,9.80846828831265327e+00,1.81898940354585648e-12,2.88129372126273475e-13
1.24999999999999972e-01,1.76222906532654425e-08,4.42213175915921753e-09,8.37160067199376407e-08,1.10424400459472494e-01,9.05233076505486345e+00,8.12426570702885797e+00,8.11818512911139045e+00,6.61744490042422140e-24,2.88261089329297502e-13
1.29999999999999977e-01,1.85216761665760813e-08,4.83295598284146767e-09,8.33815666597005457e-08,1.18421695405050278e-01,7.33613852227101670e+00,6.43757219414769111e+00,6.43215997675375384e+00,1.81898940354585648e-12,1.65595131985766687e-10
1.34999999999999981e-01,1.95476969685270980e-08,5.29857732679522563e-09,8.38103160557759836e-08,1.26284159834606197e-01,5.63995586715283626e+00,4.77505134283487997e+00,4.77025285989893000e+00,1.81898940354585648e-12,1.08931743915561032e-10
1.39999999999999986e-01,2.10389828172347168e-08,5.94786180127041162e-09,8.67211682319079331e-08,1.33990828696704423e-01,4.01026449331780110e+00,3.19752960244850559e+00,3.19337790675617894e+00,1.81898940354585648e-12,2.19593242601229648e-10
1.44999999999999990e-01,2.39289430384439374e-08,7.14274035181520297e-09,9.64681300372290128e-08,1.41521194621919949e-01,2.56078381655816623e+00,1.84501697486655813e+00,1.84166306694048476e+00,1.32348898008484428e-23,5.61624825275224197e-13
1.49999999999999994e-01,3.01572823742183162e-08,9.65067852309145647e-09,1.21270806026210255e-07,1.48853116450481743e-01,1.45708255429812339e+00,8.96225619926542594e-01,8.93822334675820507e-01,0.00000000000000000e+00,0.00000000000000000e+00
