# Marchegiani & Catelani 2025 Fig 3 — paper-target μ_α(T); branch-continuation driver on the Γ̄-normalized moment system; paper-exact μ inversion (SI Eqs. S2–S5)
# omega_LR_GHz=5  Delta_L_GHz=54  Delta_R_GHz=49  omega_10_GHz=5.5  Gamma_ph_00_Hz=300  T_bar_kelvin=1.460964e-01
# pinned_on: win32
T_kelvin,x_L,x_Rgt,x_Rlt,p_1,mu_L_GHz,mu_Rgt_GHz,mu_Rlt_GHz
1.00000000000000002e-02,1.33308445729362638e-08,6.56831714269815345e-11,8.91305966296222307e-08,1.88492725480972042e-03,5.06091729972197939e+01,4.99464824149402773e+01,4.59949505681471678e+01
1.49999999999999994e-02,1.07096367755190683e-08,5.49359358931599558e-11,8.95279419401019269e-08,2.51438120417851740e-03,4.87819671249244351e+01,4.77400497843503260e+01,4.44304521929448839e+01
1.99999999999999969e-02,9.15949138218472723e-09,4.78163853262083648e-11,8.97232438803188111e-08,2.88045365505509290e-03,4.69175221228034403e+01,4.54793823926464285e+01,4.28482348641426114e+01
2.49999999999999979e-02,8.21829385405108205e-09,4.36170377598240473e-11,8.98270863936666705e-08,3.11889167300389387e-03,4.50323013509399530e+01,4.31895725692175745e+01,4.12527822938326167e+01
2.99999999999999989e-02,7.62290200199088811e-09,4.42534408838079280e-11,8.98835103676010845e-08,3.37632450394719300e-03,4.31347663025537216e+01,4.09277444734070670e+01,3.96467790846381476e+01
3.49999999999999964e-02,7.25540422273491777e-09,5.44372020305250021e-11,8.99054763347313830e-08,3.83922612637432013e-03,4.12316501874063590e+01,3.87934942026997049e+01,3.80319866510612599e+01
3.99999999999999939e-02,7.06552451956249476e-09,8.03970808533473688e-11,8.98936092396886274e-08,4.71972710445589961e-03,3.93298504172426533e+01,3.68412920698153741e+01,3.64096370917746484e+01
4.49999999999999983e-02,7.03070811645813950e-09,1.28287028364837619e-10,8.98443805618141857e-08,6.21300667296259632e-03,3.74362303947529469e+01,3.50312156869004383e+01,3.47806334299923705e+01
4.99999999999999958e-02,7.13776898836896124e-09,2.03076706579138159e-10,8.97537523574897901e-08,8.46343983837100078e-03,3.55566726423253314e+01,3.32999359460993674e+01,3.31456611324185673e+01
5.49999999999999933e-02,7.37532628735586488e-09,3.08079108076455076e-10,8.96186419031702656e-08,1.15510972559297095e-02,3.36952468692483649e+01,3.16064643122754063e+01,3.15052544428299584e+01
5.99999999999999908e-02,7.73131553110421733e-09,4.44940715779106629e-10,8.94373385297708713e-08,1.54945516284157279e-02,3.18539024387944316e+01,2.99300992596688964e+01,2.98598381625301634e+01
6.49999999999999883e-02,8.19266294676555695e-09,6.13875263932225897e-10,8.92094620443650546e-08,2.02624220689384335e-02,3.00326899999766610e+01,2.82608956275742891e+01,2.82097555140873766e+01
6.99999999999999928e-02,8.74572406325626406e-09,8.13983256011829699e-10,8.89357547633793951e-08,2.57876740475511332e-02,2.82302871634799750e+01,2.65939867415656401e+01,2.65552877600096373e+01
7.49999999999999833e-02,9.37687048614491691e-09,1.04356858488975414e-09,8.86178384622725996e-08,3.19811607716210117e-02,2.64445782052122240e+01,2.49269029514309715e+01,2.48966686409995503e+01
7.99999999999999878e-02,1.00729900850311829e-08,1.30041235199814616e-09,8.82579879247220691e-08,3.87428102214489242e-02,2.46731308641990665e+01,2.32583468510605336e+01,2.32340953246472033e+01
8.49999999999999784e-02,1.08218379798231860e-08,1.58199198652837013e-09,8.78589370388444173e-08,4.59700396525767607e-02,2.29135189196259255e+01,2.15876202654838103e+01,2.15677368419746500e+01
8.99999999999999828e-02,1.16122452507010418e-08,1.88564755189272205e-09,8.74237190759216564e-08,5.35635895822791155e-02,2.11635050912910465e+01,1.99143450524425383e+01,1.98977406221548456e+01
9.49999999999999872e-02,1.24342146954176159e-08,2.20870270440144631e-09,8.69555381767080858e-08,6.14312219039252275e-02,1.94211229482538208e+01,1.82383210440819852e+01,1.82242375491131767e+01
9.99999999999999778e-02,1.32789357351788999e-08,2.54854921159383461e-09,8.64576705967097500e-08,6.94897808097691416e-02,1.76846961189905514e+01,1.65594507936325357e+01,1.65473459227770014e+01
1.04999999999999982e-01,1.41387482757475799e-08,2.90270418649346699e-09,8.59334151978424409e-08,7.76660727122334693e-02,1.59528239533479397e+01,1.48776988637177077e+01,1.48671752013518397e+01
1.09999999999999973e-01,1.50070956894252195e-08,3.26885376047126892e-09,8.53862428491113134e-08,8.58969414241001761e-02,1.42243551234393895e+01,1.31930740091131451e+01,1.31838340988345699e+01
1.14999999999999977e-01,1.58785968693716840e-08,3.64492972296870628e-09,8.48209552934572094e-08,9.41288281368590496e-02,1.24983769872009614e+01,1.15056508639453998e+01,1.14974679765498173e+01
1.19999999999999982e-01,1.67498179255131462e-08,4.02943084170335041e-09,8.42494738703625350e-08,1.02317024307860258e-01,1.07743099857258038e+01,9.81574422066201357e+00,9.80844325076161994e+00
1.24999999999999972e-01,1.76231570798007264e-08,4.42288537380405357e-09,8.37150611628255158e-08,1.10424746569055918e-01,9.05245881988999379e+00,8.12470953832285225e+00,8.11815571071557684e+00
1.29999999999999977e-01,1.85226040262364114e-08,4.83377214549443469e-09,8.33805347022377481e-08,1.18422064438924210e-01,7.33627421661359058e+00,6.43802959589814972e+00,6.43212645204258582e+00
1.34999999999999981e-01,1.95486720290920214e-08,5.29944430868159986e-09,8.38092122101492921e-08,1.26284545715874441e-01,5.64009617636673433e+00,4.77551157423641381e+00,4.77021581104728298e+00
1.39999999999999986e-01,2.10399924422010800e-08,5.94876923992608588e-09,8.67200070571696655e-08,1.33991225634684075e-01,4.01040447790397092e+00,3.19797462147058908e+00,3.19333884689796799e+00
1.44999999999999990e-01,2.39299748518675647e-08,7.14367895860862535e-09,9.64669277969187188e-08,1.41521595996844080e-01,2.56091409230054978e+00,1.84541397034368315e+00,1.84162541343680575e+00
1.49999999999999994e-01,3.01583213385489088e-08,9.65163934927160562e-09,1.21269580659769777e-07,1.48853513210075727e-01,1.45719023043683116e+00,8.96536780010228407e-01,8.93790753344711919e-01
