# Marchegiani & Catelani 2025 Fig 3 — qpsim-native μ_α(T) with prev-T continuation seeding
# omega_LR_GHz=5  Delta_L_GHz=54  Delta_R_GHz=49  omega_10_GHz=5.5  Gamma_ph_00_Hz=300  T_bar_kelvin=7.998071e-02
# pinned_on: win32
T_kelvin,x_L,x_Rgt,x_Rlt,p_1,mu_L_GHz,mu_Rgt_GHz,mu_Rlt_GHz
1.00000000000000002e-02,1.04578816580636581e-09,1.24042167336974495e-10,9.01589852805950348e-08,1.10385368247251374e-03,4.96913006884288180e+01,4.42470838528156634e+01,4.56199479330531901e+01
1.49999999999999994e-02,4.70347328643979176e-10,6.76934147984398545e-11,9.02206619992903741e-08,1.10400284891445260e-03,4.72872070562898656e+01,4.16813357196933083e+01,4.39301356378344110e+01
1.99999999999999969e-02,3.15892526689965571e-10,5.20302283274521854e-11,9.02370572954910941e-08,1.10586248077118371e-03,4.48837210095000074e+01,3.91321119800538639e+01,4.22402565740114539e+01
2.49999999999999979e-02,2.53929534298245732e-10,4.63606671834653181e-11,9.02428724578892245e-08,1.12991579676572913e-03,4.24909118420228893e+01,3.66050401562286893e+01,4.05503542858800827e+01
2.99999999999999989e-02,2.40275942986164487e-10,4.76578338134400662e-11,9.02412561334816816e-08,1.25444180764024203e-03,4.01545457748556416e+01,3.41432981642390772e+01,3.88604139469237282e+01
3.49999999999999964e-02,2.79026629417891132e-10,5.93007344743616521e-11,9.02283954417647753e-08,1.63246619282495821e-03,3.79560116825677412e+01,3.18265836956126869e+01,3.71703789974228300e+01
3.99999999999999939e-02,3.86148112685644221e-10,8.70545282980454296e-11,9.01978084935947285e-08,2.45935054200215747e-03,3.59348175464827762e+01,2.96932164663795852e+01,3.54801505518658900e+01
4.49999999999999983e-02,5.76812857101420186e-10,1.36891685264818734e-10,9.01426180431407703e-08,3.92135000645494822e-03,3.40529448958641652e+01,2.77042998143893406e+01,3.37895954650289951e+01
4.99999999999999958e-02,8.60583040498854468e-10,2.13715455298472181e-10,9.00568148124704666e-08,6.15768528512779852e-03,3.22534339245589408e+01,2.58022002284410981e+01,3.20985583662957694e+01
5.49999999999999933e-02,1.24058285388601795e-09,3.20829857822905931e-10,8.99358757646947161e-08,9.24512556235155582e-03,3.04979050063315213e+01,2.39480061872481969e+01,3.04068741640416462e+01
5.99999999999999908e-02,1.71448680549841486e-09,4.59905282064651476e-10,8.97767944038460833e-08,1.31998801154421235e-02,2.87658303112981031e+01,2.21207602246405273e+01,2.87143766515960621e+01
6.49999999999999883e-02,5.39958252564001638e-10,1.49741725348378979e-10,2.12504165211137823e-08,1.79891236774211948e-02,2.50981626933111102e+01,1.83610618612484835e+01,2.50723137555164044e+01
6.99999999999999928e-02,7.19359802001522335e-10,2.05664889815665007e-10,2.20341033441640684e-08,2.35435193525049130e-02,2.32933622566264340e+01,1.64670752988772833e+01,2.32845442452523663e+01
7.49999999999999833e-02,7.19489476463177868e-10,2.11556629017850587e-10,1.76699559822321948e-08,2.97729153848669825e-02,2.11003126703182389e+01,1.41874341373410431e+01,2.11027878119742276e+01
7.99999999999999878e-02,1.20678695922130999e-09,3.64181244532183705e-10,2.43681979492438242e-08,3.65758600044586366e-02,1.97690941429168880e+01,1.27720041303578480e+01,1.97787467023459733e+01
8.49999999999999784e-02,1.19731769937367916e-09,3.70161899388831377e-10,2.03051605026255395e-08,4.38489061028063121e-02,1.76157103783046374e+01,1.05366037017363414e+01,1.76293605979836947e+01
