# qpsim_artifact_schema=qpsim-m25-artifact-table-v1
"# qpsim_metadata={""bundle"":""m25-fig4-paper"",""certificate"":{""assertion"":""summary observables only; full states and reduced closure iterates not persisted; no reader-side residual reconstruction"",""kind"":""producer_assertion"",""scope"":""producer-asserted-summary-only; full-state-and-closure-iterates-omitted""},""columns"":[""omega_LR_GHz"",""model"",""T_kelvin"",""Gamma_P_Hz"",""ratio_eo_01_over_10""],""config"":{""models"":[[0.5,""full""],[0.5,""global""],[5.0,""full""],[5.0,""global""],[5.0,""renorm""]],""renormalized"":{""Gamma_ph_00_Hz"":600.0,""omega_LR_over_h_GHz"":6.0},""source_branch_config"":{""Delta_R_over_h_GHz"":49.0,""E_C_over_h_GHz"":0.29,""E_J_over_h_GHz"":14.5,""Gamma_ee_10_Hz"":100000.0,""Gamma_ph_00_Hz"":300.0,""T_grid_kelvin"":[0.01,0.015,0.019999999999999997,0.024999999999999998,0.03,0.034999999999999996,0.039999999999999994,0.045,0.049999999999999996,0.05499999999999999,0.05999999999999999,0.06499999999999999,0.06999999999999999,0.07499999999999998,0.07999999999999999,0.08499999999999998,0.08999999999999998,0.09499999999999999,0.09999999999999998,0.10499999999999998,0.10999999999999997,0.11499999999999998,0.11999999999999998,0.12499999999999997,0.12999999999999998,0.13499999999999998,0.13999999999999999,0.145,0.15],""drive"":{""Gamma_nu_scale_Hz"":1.0,""nu_0_per_J_per_m3"":7.3e+46,""omega_nu_kelvin"":5.71109917,""volume_m3"":3.40032e-15},""omega_10_over_h_GHz"":5.5,""omega_LR_over_h_GHz"":[0.5,5.0],""r_recomb_Hz"":6250000.0,""residual_stamp_reassembly_atol"":1e-08,""residual_tol_relative"":0.001}},""payload_sha256"":""cd78fa0801621892c3ad8548123f08cbdf431dd2495e2bd9c02b5517f9de3407"",""producer_platform"":""win32"",""role"":""all_models_summary"",""row_count"":145,""schema"":""qpsim-m25-artifact-table-v1""}"
omega_LR_GHz,model,T_kelvin,Gamma_P_Hz,ratio_eo_01_over_10
5.00000000000000000e-01,full,1.00000000000000002e-02,1.67248310942669241e+03,2.80696591037897167e-02
5.00000000000000000e-01,full,1.49999999999999994e-02,1.55890909664139576e+03,2.80627827176570463e-02
5.00000000000000000e-01,full,1.99999999999999969e-02,1.50857291002532020e+03,2.82216680205909856e-02
5.00000000000000000e-01,full,2.49999999999999979e-02,1.51678777361130597e+03,2.84042192754642188e-02
5.00000000000000000e-01,full,2.99999999999999989e-02,1.56388109401175666e+03,2.86659780037980122e-02
5.00000000000000000e-01,full,3.49999999999999964e-02,1.63309280530173828e+03,2.91730205022807561e-02
5.00000000000000000e-01,full,3.99999999999999939e-02,1.71433028177511756e+03,3.01265827296648241e-02
5.00000000000000000e-01,full,4.49999999999999983e-02,1.80239285564512943e+03,3.17108187863211211e-02
5.00000000000000000e-01,full,4.99999999999999958e-02,1.89478033355921343e+03,3.40631575275816070e-02
5.00000000000000000e-01,full,5.49999999999999933e-02,1.99026902148262684e+03,3.72644568292945233e-02
5.00000000000000000e-01,full,5.99999999999999908e-02,2.08816063774247368e+03,4.13425558829064663e-02
5.00000000000000000e-01,full,6.49999999999999883e-02,2.18793582702682033e+03,4.62824118240321783e-02
5.00000000000000000e-01,full,6.99999999999999928e-02,2.28911756276316282e+03,5.20379415045836985e-02
5.00000000000000000e-01,full,7.49999999999999833e-02,2.39123259718253121e+03,5.85429040187795333e-02
5.00000000000000000e-01,full,7.99999999999999878e-02,2.49381304878819083e+03,6.57197497296023170e-02
5.00000000000000000e-01,full,8.49999999999999784e-02,2.59641039163606547e+03,7.34862627073429447e-02
5.00000000000000000e-01,full,8.99999999999999828e-02,2.69860981007290093e+03,8.17602401933401335e-02
5.00000000000000000e-01,full,9.49999999999999872e-02,2.80004061227476541e+03,9.04625914679758475e-02
5.00000000000000000e-01,full,9.99999999999999778e-02,2.90038206450460393e+03,9.95192392847631946e-02
5.00000000000000000e-01,full,1.04999999999999982e-01,2.99936656552255727e+03,1.08862142298363662e-01
5.00000000000000000e-01,full,1.09999999999999973e-01,3.09679000096085110e+03,1.18429618594309477e-01
5.00000000000000000e-01,full,1.14999999999999977e-01,3.19257963355800712e+03,1.28165728139820245e-01
5.00000000000000000e-01,full,1.19999999999999982e-01,3.28715238084370685e+03,1.38016897973263636e-01
5.00000000000000000e-01,full,1.24999999999999972e-01,3.38299540966621953e+03,1.47918485210408540e-01
5.00000000000000000e-01,full,1.29999999999999977e-01,3.49068652412058327e+03,1.57747912202269164e-01
5.00000000000000000e-01,full,1.34999999999999981e-01,3.64865960145624922e+03,1.67190780234791697e-01
5.00000000000000000e-01,full,1.39999999999999986e-01,3.97570714307945855e+03,1.75514686659842267e-01
5.00000000000000000e-01,full,1.44999999999999990e-01,4.76105778036852826e+03,1.81812511615502687e-01
5.00000000000000000e-01,full,1.49999999999999994e-01,6.50331346291309637e+03,1.86555551301691741e-01
5.00000000000000000e-01,global,1.00000000000000002e-02,5.42908317072627256e+02,3.45951731503276877e-02
5.00000000000000000e-01,global,1.49999999999999994e-02,7.56803138259574894e+02,3.23604294512515739e-02
5.00000000000000000e-01,global,1.99999999999999969e-02,9.64269344813615589e+02,3.09544602942058295e-02
5.00000000000000000e-01,global,2.49999999999999979e-02,1.14721694816169338e+03,3.01585568079285153e-02
5.00000000000000000e-01,global,2.99999999999999989e-02,1.30679436659778185e+03,2.98050789815353032e-02
5.00000000000000000e-01,global,3.49999999999999964e-02,1.44823779350818381e+03,2.98990428025247348e-02
5.00000000000000000e-01,global,3.99999999999999939e-02,1.57680709978508708e+03,3.05515552142739122e-02
5.00000000000000000e-01,global,4.49999999999999983e-02,1.69680085905960823e+03,3.19017623999474989e-02
5.00000000000000000e-01,global,4.99999999999999958e-02,1.81141268271407625e+03,3.40653851674250843e-02
5.00000000000000000e-01,global,5.49999999999999933e-02,1.92284470975660042e+03,3.71123644182030296e-02
5.00000000000000000e-01,global,5.99999999999999908e-02,2.03249873274608740e+03,4.10643023881389832e-02
5.00000000000000000e-01,global,6.49999999999999883e-02,2.14117458046460342e+03,4.59018809897335650e-02
5.00000000000000000e-01,global,6.99999999999999928e-02,2.24924571544558103e+03,5.15755900275480864e-02
5.00000000000000000e-01,global,7.49999999999999833e-02,2.35680148390361364e+03,5.80162000184547000e-02
5.00000000000000000e-01,global,7.99999999999999878e-02,2.46375542098675487e+03,6.51434854657716583e-02
5.00000000000000000e-01,global,8.49999999999999784e-02,2.56992364297988843e+03,7.28728408004319511e-02
5.00000000000000000e-01,global,8.99999999999999828e-02,2.67507896726244826e+03,8.11199572849845840e-02
5.00000000000000000e-01,global,9.49999999999999872e-02,2.77898643522184375e+03,8.98039166709736908e-02
5.00000000000000000e-01,global,9.99999999999999778e-02,2.88142534614911847e+03,9.88490785699741997e-02
5.00000000000000000e-01,global,1.04999999999999982e-01,2.98220309953857986e+03,1.08186081560619596e-01
