# Marchegiani & Catelani 2025 Fig 4 — qpsim-native characterization at paper topology
# Delta_R_GHz=49  omega_10_GHz=5.5  Gamma_ph_00_Hz=300
# pinned_on: win32
"# omega_LR cases: 0.5, 5.0 GHz; models: full, global (placeholder), renorm (placeholder)"
omega_LR_GHz,model,T_kelvin,Gamma_P_Hz,ratio_eo_01_over_10
0.5,full,1.00000000000000002e-02,2.02743815746472774e+03,3.23471660513366122e-02
0.5,full,1.49999999999999994e-02,2.23297881560815949e+03,3.02103651574489075e-02
0.5,full,1.99999999999999969e-02,1.39527864635371452e+03,5.59775195570177408e-02
0.5,full,2.49999999999999979e-02,1.95060167825444864e+03,3.69224226476919312e-02
0.5,full,2.99999999999999989e-02,1.38767387004760553e+03,5.18340912669434661e-02
0.5,full,3.49999999999999964e-02,2.00247910156646662e+03,2.93183430332824291e-02
0.5,full,3.99999999999999939e-02,9.62524263577562488e+03,6.35476712294303497e-03
0.5,full,4.49999999999999983e-02,2.18755183356521729e+03,2.69460173987762959e-02
0.5,full,4.99999999999999958e-02,1.91404309885272983e+03,3.42361169217820574e-02
0.5,full,5.49999999999999933e-02,1.98905622380396289e+03,3.73486270465130873e-02
0.5,full,5.99999999999999908e-02,2.07797968615491845e+03,4.13287606286040499e-02
0.5,full,6.49999999999999883e-02,1.62442530971241467e+03,5.83248218953381498e-02
0.5,full,6.99999999999999928e-02,2.27408830815943065e+03,5.18515655942936513e-02
0.5,full,7.49999999999999833e-02,2.37622811978418304e+03,5.82888901010316027e-02
0.5,full,7.99999999999999878e-02,2.93474168273363066e+04,3.92305666321607627e-02
0.5,full,8.49999999999999784e-02,1.00521396133979597e+04,5.15971640198473955e-02
0.5,full,8.99999999999999828e-02,8.10723903511428580e+03,6.19849737720052293e-02
0.5,full,9.49999999999999872e-02,1.92970585730874409e+04,6.59706364650710642e-02
0.5,full,9.99999999999999778e-02,1.03175389285221845e+04,7.87132817470009155e-02
0.5,full,1.04999999999999982e-01,7.83907342781796797e+03,9.08963852151273705e-02
0.5,full,1.09999999999999973e-01,2.98909945477626843e+03,1.18962770585079772e-01
0.5,full,1.14999999999999977e-01,3.18386189778204653e+03,1.27709244016447121e-01
0.5,full,1.19999999999999982e-01,3.27906262493795339e+03,1.37559196124853067e-01
0.5,full,1.24999999999999972e-01,3.24126896522209427e+03,1.48653119133797834e-01
0.5,full,1.29999999999999977e-01,3.48373202886176705e+03,1.57299331340828824e-01
0.5,full,1.34999999999999981e-01,3.64228216047878414e+03,1.66761991204650906e-01
0.5,full,1.39999999999999986e-01,3.97008273927478831e+03,1.75137323620467467e-01
0.5,full,1.44999999999999990e-01,4.75666668814386867e+03,1.81540852607457975e-01
0.5,full,1.49999999999999994e-01,6.50106455846975223e+03,1.86426045197397916e-01
0.5,global,1.00000000000000002e-02,3.94473096667550976e+02,8.09939054060180963e-01
0.5,global,1.49999999999999994e-02,5.09249876247383554e+02,2.73220302660142966e-01
0.5,global,1.99999999999999969e-02,6.26613199392378647e+02,1.63200203666305582e-01
0.5,global,2.49999999999999979e-02,1.17505678740129497e+03,5.73019284126356152e-02
0.5,global,2.99999999999999989e-02,1.17780482745639301e+03,5.82816765329280811e-02
0.5,global,3.49999999999999964e-02,2.01597772761168608e+03,3.04506353296770844e-02
0.5,global,3.99999999999999939e-02,1.07916300224360366e+04,6.63029494591154712e-03
0.5,global,4.49999999999999983e-02,2.44829346851945684e+03,2.82175776349095596e-02
0.5,global,4.99999999999999958e-02,2.12730276895844599e+03,3.58739230825141503e-02
0.5,global,5.49999999999999933e-02,2.18356117153091191e+03,3.90495625422003570e-02
0.5,global,5.99999999999999908e-02,2.24564379390838940e+03,4.30012439794114840e-02
0.5,global,6.49999999999999883e-02,1.71919274230438145e+03,6.01697927084406045e-02
0.5,global,6.99999999999999928e-02,2.37843324180996751e+03,5.31271783883800683e-02
0.5,global,7.49999999999999833e-02,2.44703366321256453e+03,5.91565415451480239e-02
