# qpsim_artifact_schema=qpsim-m25-artifact-table-v1
"# qpsim_metadata={""bundle"":""m25-fig4-parity-rates"",""certificate"":{""assertion"":""summary observables derived from source-gated M25 branch states; raw states not persisted"",""kind"":""producer_assertion"",""scope"":""producer-asserted-summary-only; full-state-omitted""},""columns"":[""T_kelvin"",""Gamma_P_Hz"",""ratio_eo_01_over_10""],""config"":{""source_branch_config"":{""Delta_R_over_h_GHz"":49.0,""E_C_over_h_GHz"":0.29,""E_J_over_h_GHz"":14.5,""Gamma_ee_10_Hz"":100000.0,""Gamma_ph_00_Hz"":300.0,""T_grid_kelvin"":[0.01,0.015,0.019999999999999997,0.024999999999999998,0.03,0.034999999999999996,0.039999999999999994,0.045,0.049999999999999996,0.05499999999999999,0.05999999999999999,0.06499999999999999,0.06999999999999999,0.07499999999999998,0.07999999999999999,0.08499999999999998,0.08999999999999998,0.09499999999999999,0.09999999999999998,0.10499999999999998,0.10999999999999997,0.11499999999999998,0.11999999999999998,0.12499999999999997,0.12999999999999998,0.13499999999999998,0.13999999999999999,0.145,0.15],""drive"":{""Gamma_nu_scale_Hz"":1.0,""nu_0_per_J_per_m3"":7.3e+46,""omega_nu_kelvin"":5.71109917,""volume_m3"":3.40032e-15},""omega_10_over_h_GHz"":5.5,""omega_LR_over_h_GHz"":[0.5,5.0],""r_recomb_Hz"":6250000.0,""residual_stamp_reassembly_atol"":1e-08,""residual_tol_relative"":0.001},""summary"":[""Gamma_P_Hz"",""ratio_eo_01_over_10""]},""payload_sha256"":""2f61f7af3e42fdd90329e9eb852aedd03b4fabae05e7e01dd54bcf2ae0380c1e"",""producer_platform"":""win32"",""role"":""panel_a"",""row_count"":29,""schema"":""qpsim-m25-artifact-table-v1""}"
T_kelvin,Gamma_P_Hz,ratio_eo_01_over_10
1.00000000000000002e-02,1.67248310942669241e+03,2.80696591037897167e-02
1.49999999999999994e-02,1.55890909664139576e+03,2.80627827176570463e-02
1.99999999999999969e-02,1.50857291002532020e+03,2.82216680205909856e-02
2.49999999999999979e-02,1.51678777361130597e+03,2.84042192754642188e-02
2.99999999999999989e-02,1.56388109401175666e+03,2.86659780037980122e-02
3.49999999999999964e-02,1.63309280530173828e+03,2.91730205022807561e-02
3.99999999999999939e-02,1.71433028177511756e+03,3.01265827296648241e-02
4.49999999999999983e-02,1.80239285564512943e+03,3.17108187863211211e-02
4.99999999999999958e-02,1.89478033355921343e+03,3.40631575275816070e-02
5.49999999999999933e-02,1.99026902148262684e+03,3.72644568292945233e-02
5.99999999999999908e-02,2.08816063774247368e+03,4.13425558829064663e-02
6.49999999999999883e-02,2.18793582702682033e+03,4.62824118240321783e-02
6.99999999999999928e-02,2.28911756276316282e+03,5.20379415045836985e-02
7.49999999999999833e-02,2.39123259718253121e+03,5.85429040187795333e-02
7.99999999999999878e-02,2.49381304878819083e+03,6.57197497296023170e-02
8.49999999999999784e-02,2.59641039163606547e+03,7.34862627073429447e-02
8.99999999999999828e-02,2.69860981007290093e+03,8.17602401933401335e-02
9.49999999999999872e-02,2.80004061227476541e+03,9.04625914679758475e-02
9.99999999999999778e-02,2.90038206450460393e+03,9.95192392847631946e-02
1.04999999999999982e-01,2.99936656552255727e+03,1.08862142298363662e-01
1.09999999999999973e-01,3.09679000096085110e+03,1.18429618594309477e-01
1.14999999999999977e-01,3.19257963355800712e+03,1.28165728139820245e-01
1.19999999999999982e-01,3.28715238084370685e+03,1.38016897973263636e-01
1.24999999999999972e-01,3.38299540966621953e+03,1.47918485210408540e-01
1.29999999999999977e-01,3.49068652412058327e+03,1.57747912202269164e-01
1.34999999999999981e-01,3.64865960145624922e+03,1.67190780234791697e-01
1.39999999999999986e-01,3.97570714307945855e+03,1.75514686659842267e-01
1.44999999999999990e-01,4.76105778036852826e+03,1.81812511615502687e-01
1.49999999999999994e-01,6.50331346291309637e+03,1.86555551301691741e-01
