# qpsim_artifact_schema=qpsim-m25-artifact-table-v1
"# qpsim_metadata={""bundle"":""m25-fig4-parity-rates"",""certificate"":{""assertion"":""summary observables derived from source-gated M25 branch states; raw states not persisted"",""kind"":""producer_assertion"",""scope"":""producer-asserted-summary-only; full-state-omitted""},""columns"":[""T_kelvin"",""Gamma_P_Hz"",""ratio_eo_01_over_10""],""config"":{""source_branch_config"":{""Delta_R_over_h_GHz"":49.0,""E_C_over_h_GHz"":0.29,""E_J_over_h_GHz"":14.5,""Gamma_ee_10_Hz"":100000.0,""Gamma_ph_00_Hz"":300.0,""T_grid_kelvin"":[0.01,0.015,0.019999999999999997,0.024999999999999998,0.03,0.034999999999999996,0.039999999999999994,0.045,0.049999999999999996,0.05499999999999999,0.05999999999999999,0.06499999999999999,0.06999999999999999,0.07499999999999998,0.07999999999999999,0.08499999999999998,0.08999999999999998,0.09499999999999999,0.09999999999999998,0.10499999999999998,0.10999999999999997,0.11499999999999998,0.11999999999999998,0.12499999999999997,0.12999999999999998,0.13499999999999998,0.13999999999999999,0.145,0.15],""drive"":{""Gamma_nu_scale_Hz"":1.0,""nu_0_per_J_per_m3"":7.3e+46,""omega_nu_kelvin"":5.71109917,""volume_m3"":3.40032e-15},""omega_10_over_h_GHz"":5.5,""omega_LR_over_h_GHz"":[0.5,5.0],""r_recomb_Hz"":6250000.0,""residual_stamp_reassembly_atol"":1e-08,""residual_tol_relative"":0.001},""summary"":[""Gamma_P_Hz"",""ratio_eo_01_over_10""]},""payload_sha256"":""710dfee19e269485c0686742cdff9097cb1378468b3207992c6eb083b60127d6"",""producer_platform"":""win32"",""role"":""panel_b"",""row_count"":29,""schema"":""qpsim-m25-artifact-table-v1""}"
T_kelvin,Gamma_P_Hz,ratio_eo_01_over_10
1.00000000000000002e-02,8.56479328898035760e+02,2.99975827445393764e-02
1.49999999999999994e-02,8.61423347077484891e+02,4.11898879817885269e-02
1.99999999999999969e-02,8.63590931045565867e+02,4.83397708221104810e-02
2.49999999999999979e-02,8.64653212945452424e+02,5.31001474900915788e-02
2.99999999999999989e-02,8.67009404480825879e+02,5.65888672223256173e-02
3.49999999999999964e-02,8.73822920122907362e+02,5.94912092588884486e-02
3.99999999999999939e-02,8.88552034760520883e+02,6.22837632151717058e-02
4.49999999999999983e-02,9.14178765272244618e+02,6.53132477853018145e-02
4.99999999999999958e-02,9.52713519563446880e+02,6.88204778383577631e-02
5.49999999999999933e-02,1.00507435284855558e+03,7.29549801938912112e-02
5.99999999999999908e-02,1.07121479184393547e+03,7.77914300980921541e-02
6.49999999999999883e-02,1.15035771318495540e+03,8.33473794403761375e-02
6.99999999999999928e-02,1.24124169777937300e+03,8.95998947395006545e-02
7.49999999999999833e-02,1.34233396689566712e+03,9.64995864096134665e-02
7.99999999999999878e-02,1.45199472365758152e+03,1.03981557225228546e-01
8.49999999999999784e-02,1.56859370472159162e+03,1.11973449982026144e-01
8.99999999999999828e-02,1.69058641843576402e+03,1.20401062178696852e-01
9.49999999999999872e-02,1.81655922821822719e+03,1.29192059880766069e-01
9.99999999999999778e-02,1.94525184498747785e+03,1.38278276239378412e-01
1.04999999999999982e-01,2.07556465302996639e+03,1.47596979662004885e-01
1.09999999999999973e-01,2.20655911945911248e+03,1.57091309728658729e-01
1.14999999999999977e-01,2.33747211705572954e+03,1.66709503774554457e-01
1.19999999999999982e-01,2.46783057418664066e+03,1.76400359376752441e-01
1.24999999999999972e-01,2.59802099114850716e+03,1.86094686489787553e-01
1.29999999999999977e-01,2.73159679105878149e+03,1.95639187025715366e-01
1.34999999999999981e-01,2.88331412759486966e+03,2.04595957084178603e-01
1.39999999999999986e-01,3.10274289619042065e+03,2.11801059980160605e-01
1.44999999999999990e-01,3.52628234319152034e+03,2.15156539132618174e-01
1.49999999999999994e-01,4.43687046271921008e+03,2.13770047469134528e-01
