# Fischer 2023 Fig. 7 paper-facing Q_i(T_B); pinned by qpsim
# Delta_0=189.0 tau_0=63.0 T_c=1.243341227308963 omega_0=22.0 alpha=0.13 c_phot=6e-11 tau_l=0.17 tau_0_pb=0.04
# Grid: NE=1701 E_min=1.0*Delta E_max=10.0*Delta
# certificate_metric_version='qp-l1-v1_ph0-nearest-binary64-v1' target_backward_error_limit=1e-05
"# p_read_dbm=-100,-90,-80,-72,-68,-64"
T_bath_K,P_read_dbm,n_bar,Q_qp,Q_tot,sigma1,qp_residual_inf,qp_backward_error,phonon_residual_inf,phonon_raw_backward_error,phonon_backward_error
5.99999999999999978e-02,-1.00000000000000000e+02,1.95056461048178375e+05,3.32061081596814272e+17,2.49999999998117797e+06,6.25212519008029694e-16,4.40857401332390707e-34,2.60712603720742576e-14,2.94530771812654187e-16,2.86981709428090370e-01,0.00000000000000000e+00
1.00000000000000006e-01,-1.00000000000000000e+02,1.95056461048178375e+05,1.03364348807809814e+11,2.49993953574021021e+06,2.00851403490861061e-09,2.74870600414078175e-21,5.18864457382977579e-08,1.00614748863669339e-14,1.83759268005053008e-06,0.00000000000000000e+00
1.40000000000000013e-01,-1.00000000000000000e+02,1.95056461048178375e+05,1.52583125207888782e+08,2.45969903242779057e+06,1.36062716638432999e-06,3.50503846091347819e-18,6.73841938860078068e-08,6.20930204103912601e-15,2.13614708660006059e-09,0.00000000000000000e+00
1.79999999999999993e-01,-1.00000000000000000e+02,1.95056461048178375e+05,3.95002894260867359e+06,1.53101210000582947e+06,5.25587909116854152e-05,2.17753537275691457e-15,8.84678548747466532e-07,4.59728834744493682e-15,6.18361763973281221e-11,0.00000000000000000e+00
2.20000000000000001e-01,-1.00000000000000000e+02,1.95056461048178375e+05,3.80690669182018784e+05,3.30381419684083201e+05,5.45347606590303982e-04,3.06785938758613287e-14,8.64155426145956596e-07,3.13303017770369406e-15,5.43098404929625778e-12,0.00000000000000000e+00
2.60000000000000009e-01,-1.00000000000000000e+02,1.95056461048178375e+05,7.46338022417471802e+04,7.24703083762466995e+04,2.78169862788455163e-03,2.34374678249754946e-18,8.51904019010160311e-12,1.03384373495250185e-09,8.15936790172344035e-07,8.15933500305273710e-07
2.99999999999999989e-01,-1.00000000000000000e+02,1.95056461048178375e+05,2.25661349202144156e+04,2.23642649124520904e+04,9.20001347256424636e-03,2.87353042150044805e-15,1.99668130116560809e-09,3.63877827153286242e-10,7.20482411110147041e-08,7.20472017768169974e-08
3.40000000000000024e-01,-1.00000000000000000e+02,1.95056461048178375e+05,9.14682862472468696e+03,9.11348483115484669e+03,2.26973472235491892e-02,1.80892186809038930e-15,3.13968857451936547e-10,4.11187668441084939e-10,2.74899870708896457e-08,2.74895785196993555e-08
5.99999999999999978e-02,-9.00000000000000000e+01,2.22181500162690552e+06,6.08435930162166784e+17,2.49999999998972798e+06,3.41217102734779432e-16,6.74075480535532549e-34,4.18704913656212310e-15,2.73487234224929801e-16,2.14347115161449081e-01,0.00000000000000000e+00
1.00000000000000006e-01,-9.00000000000000000e+01,2.22181500162690552e+06,1.98303257625074860e+11,2.49996848301292490e+06,1.04692554109319694e-09,3.51212153822072944e-21,9.78258502190730682e-09,4.91511932013492461e-15,5.54460471324949914e-07,0.00000000000000000e+00
1.40000000000000013e-01,-9.00000000000000000e+01,2.22181500162690552e+06,2.96791954425957203e+08,2.47911738051232463e+06,6.99509343813660426e-07,8.13848319650111699e-18,1.92844021702946720e-08,5.43973258613761007e-15,1.48130330293211793e-09,0.00000000000000000e+00
1.79999999999999993e-01,-9.00000000000000000e+01,2.22181500162690552e+06,7.53574740074549522e+06,1.87722625426625204e+06,2.75498546128466090e-05,8.78542049783140933e-15,6.53315011326865446e-07,6.25464658951981386e-15,5.03560302245841474e-11,0.00000000000000000e+00
2.20000000000000001e-01,-9.00000000000000000e+01,2.22181500162690552e+06,6.98210992978567258e+05,5.45782465971942758e+05,2.97343850752072023e-04,1.10015401946164676e-13,9.60911223445712478e-07,3.52172924357477671e-15,4.69746525818981130e-12,0.00000000000000000e+00
2.60000000000000009e-01,-9.00000000000000000e+01,2.22181500162690552e+06,1.30614743806121216e+05,1.24129487331486307e+05,1.58947404588444035e-03,5.14319014933607377e-13,8.65043798922922582e-07,5.91657618063096831e-15,9.77353097838931926e-13,0.00000000000000000e+00
2.99999999999999989e-01,-9.00000000000000000e+01,2.22181500162690552e+06,3.72752879177566720e+04,3.67276740675891124e+04,5.56960809391300344e-03,5.21547048272150409e-15,2.23929344919927127e-09,7.91581165242436700e-09,5.67318808587371177e-07,5.67317924114340197e-07
3.40000000000000024e-01,-9.00000000000000000e+01,2.22181500162690552e+06,1.40624602371526871e+04,1.39838015757036628e+04,1.47633302984336804e-02,2.53634883451942059e-12,4.30947026152154318e-07,1.03919889909591969e-14,1.32705038604212341e-13,0.00000000000000000e+00
5.99999999999999978e-02,-8.00000000000000000e+01,2.01796185205653496e+07,9.52884825822206336e+17,2.49999999999344116e+06,2.17873912632135596e-16,1.25185446385170330e-33,7.49544657268497523e-16,2.43952198688578450e-16,1.38094804606440330e-01,0.00000000000000000e+00
1.00000000000000006e-01,-8.00000000000000000e+01,2.01796185205653496e+07,3.24987503052269287e+11,2.49998076863921573e+06,6.38820703380352453e-10,4.87670711699816342e-21,1.75401660761909451e-09,3.15658325804309357e-15,3.62630532977491409e-07,0.00000000000000000e+00
1.40000000000000013e-01,-8.00000000000000000e+01,2.01796185205653496e+07,5.03413341793032646e+08,2.48764610560012283e+06,4.12402151580299024e-07,1.43700849589041051e-15,9.65297679104845784e-07,2.61552130583478850e-14,6.50596821428108661e-09,4.85904753334296157e-09
