# Fischer 2023 Fig 3 finite-τ_l (Ph0-constant) — pinned by qpsim
# Delta_0=180.0 tau_0=438.0 T_bath=0.1 omega_0=20.0 n_bar=10000000.0 c_phot=1e-09
# Grid: NE=810 E_min=1.0*Delta E_max=10.0*Delta
"# tau_0_pb=9.837125407275268 ratios=[0.5, 1.0, 2.0, 5.0]"
E_uev,f_ratio_0.5,f_ratio_1,f_ratio_2,f_ratio_5
1.81000000000000000e+02,6.22099328808818337e-09,1.35615156843378153e-08,2.90671645437997322e-08,7.69753195052288604e-08
1.83000000000000000e+02,4.13996525040246293e-09,9.02496394219802651e-09,1.93437489063079292e-08,5.12261815929620065e-08
1.85000000000000000e+02,3.41544640543487019e-09,7.44554236354659362e-09,1.59584887085251004e-08,4.22614113590364800e-08
1.87000000000000000e+02,2.98047562675686987e-09,6.49732355140128196e-09,1.39261182881072519e-08,3.68793195337235810e-08
1.89000000000000000e+02,2.66668597988482037e-09,5.81327468624557168e-09,1.24599575865671561e-08,3.29966500483238138e-08
1.91000000000000000e+02,2.41872891236339965e-09,5.27273820170481053e-09,1.13013948887623526e-08,2.99285553704920225e-08
1.93000000000000000e+02,2.21217992607740242e-09,4.82246968453477908e-09,1.03363085890857123e-08,2.73728217921775638e-08
1.95000000000000000e+02,2.03428156818013347e-09,4.43465840409940121e-09,9.50509045282456003e-09,2.51715963922585778e-08
1.97000000000000000e+02,1.87758651925807951e-09,4.09306950939870370e-09,8.77294347485957283e-09,2.32327309042159995e-08
1.99000000000000000e+02,1.73738705662271055e-09,3.78744037139773805e-09,8.11787131020119230e-09,2.14979761323878324e-08
2.01000000000000000e+02,6.16799034997330980e-09,1.34459713012914383e-08,2.88195113328569745e-08,7.63194843865452114e-08
2.03000000000000000e+02,4.08541281232589515e-09,8.90604164749947074e-09,1.90888552713235556e-08,5.05511692344024365e-08
2.05000000000000000e+02,3.35962442324407691e-09,7.32385250152191396e-09,1.56976630873502837e-08,4.15706889248354731e-08
2.07000000000000000e+02,2.92362950987818137e-09,6.37340111116935020e-09,1.36605073931532582e-08,3.61759241181679003e-08
2.09000000000000000e+02,2.60904367589115750e-09,5.68761658540239177e-09,1.21906265017735892e-08,3.22834023322126029e-08
2.11000000000000000e+02,2.36050415486421692e-09,5.14581037068295157e-09,1.10293422737021191e-08,2.92081000555845036e-08
2.13000000000000000e+02,2.15357370506513789e-09,4.69471027280393380e-09,1.00624735556414171e-08,2.66476458535087565e-08
2.15000000000000000e+02,1.97548298977447682e-09,4.30647965461241751e-09,9.23035658409572569e-09,2.44440397330799302e-08
2.17000000000000000e+02,1.81877335413769758e-09,3.96485895416017748e-09,8.49814138765476922e-09,2.25049931415577374e-08
2.19000000000000000e+02,1.67872610290020240e-09,3.65956162235014699e-09,7.84378034849266277e-09,2.07721210638833121e-08
2.21000000000000000e+02,5.79045608731225861e-09,1.26229612694944831e-08,2.70555053974524942e-08,7.16480503427628176e-08
2.23000000000000000e+02,3.83343311171064018e-09,8.35673539950055167e-09,1.79114931494981445e-08,4.74332679876054840e-08
2.25000000000000000e+02,3.14508140619276675e-09,6.85615676470234608e-09,1.46952214379500949e-08,3.89160096611897054e-08
2.27000000000000000e+02,2.72886576142537989e-09,5.94882341573918240e-09,1.27504831358969124e-08,3.37659835795775335e-08
2.29000000000000000e+02,2.42724750920366593e-09,5.29130771489270005e-09,1.13411924456248479e-08,3.00339160731251046e-08
2.31000000000000000e+02,2.18833090145369166e-09,4.77047907338849745e-09,1.02248706447349887e-08,2.70776826938240734e-08
2.33000000000000000e+02,1.98915792184428729e-09,4.33628995154727909e-09,9.29424816892674034e-09,2.46132151984921416e-08
2.35000000000000000e+02,1.81770081083149987e-09,3.96252032213541500e-09,8.49312622851389762e-09,2.24916894960322884e-08
2.37000000000000000e+02,1.66691263527161906e-09,3.63380816061094274e-09,7.78857859413436877e-09,2.06259114440304969e-08
2.39000000000000000e+02,1.53231938904514128e-09,3.34040032992982550e-09,7.15970093350540967e-09,1.89605235874794341e-08
2.41000000000000000e+02,5.14494803101505671e-09,1.12157790942371816e-08,2.40394100280683320e-08,6.36608460149155361e-08
2.43000000000000000e+02,3.40002101050571358e-09,7.41191354291746473e-09,1.58863985433953380e-08,4.20703980309483009e-08
2.45000000000000000e+02,2.77958775418004764e-09,6.05939443260047985e-09,1.29874711179607037e-08,3.43935254931446210e-08
2.47000000000000000e+02,2.40163716922275132e-09,5.23547740951933366e-09,1.12215237909877513e-08,2.97169714639909650e-08
2.49000000000000000e+02,2.12646585351681206e-09,4.63561498865709045e-09,9.93580467908798015e-09,2.63121448684617961e-08
