# Fischer 2023 Fig. 3 — paper-topology qpsim numerical regression
# pinned_on: win32
# Delta_0=180.0 tau_0=438.0 T_bath=0.1 omega_0=20.0 n_bar=10000000.0 c_phot=1e-09
# Grid: NE=1620 E_min=1.0*Delta E_max=10.0*Delta
"# tau_0_pb_ns=0.2546462020857182 ratios=[0.0, 0.1, 1.0, 10.0]"
# producer_solve_contract_digest=de736963f957eb9c1a1893a82dba2b1d994eca33763345425785d6717afa1c15
# validated_solve_contract_digest=de736963f957eb9c1a1893a82dba2b1d994eca33763345425785d6717afa1c15
# raw_payload_sha256=78c2e181fab5d3a25d5936e2bb5b76cbfb84fc3fcee7ba1066af65a3a2aa7a45
# certificate_metric_version='qp-l1-v1_qp-number-v1_ph0-nearest-binary64-v1' target_backward_error_limit=1e-05
# certificate_maxima qp_residual_inf=1.00284895924091416e-19 qp_backward_error=8.36288255072661841e-11 phonon_residual_inf=1.40609231835661144e-13 phonon_raw_backward_error=2.53619061877520076e-06 phonon_backward_error=1.31594991392681887e-06 qp_number_backward_error=1.30984221624200698e-10
E_uev,f_FD,f_ratio_0,f_ratio_0.1,f_ratio_1,f_ratio_10
1.80500000000000000e+02,8.00203368294453983e-10,4.75514316033105195e-10,1.88984100847774480e-09,1.84375612429823909e-08,1.91297528227168524e-07
1.81500000000000000e+02,7.12529079470707863e-10,2.37011682688052988e-10,9.41957796972946035e-10,9.18988651688921009e-09,9.53505331341515079e-08
1.82500000000000000e+02,6.34460824838312715e-10,1.94980565363790484e-10,7.74913109984036204e-10,7.56017260938893997e-09,7.84414763103665173e-08
1.83500000000000000e+02,5.64946119181677026e-10,1.71883509748961207e-10,6.83118251208722194e-10,6.66460743337783063e-09,6.91495269582977211e-08
1.84500000000000000e+02,5.03047792836294077e-10,1.56197152478973814e-10,6.20775805374277852e-10,6.05638461991674554e-09,6.28388903350442486e-08
1.85500000000000000e+02,4.47931357139513677e-10,1.44359438033172842e-10,5.73729059800577190e-10,5.59738910509011170e-09,5.80765611608265165e-08
1.86500000000000000e+02,3.98853754185796611e-10,1.34842424633562783e-10,5.35905500090398822e-10,5.22837648486371791e-09,5.42478508161964239e-08
1.87500000000000000e+02,3.55153339215098397e-10,1.26863869448513037e-10,5.04196250608217033e-10,4.91901607274251061e-09,5.10380635962884842e-08
1.88500000000000000e+02,3.16240960580939772e-10,1.19975009183225692e-10,4.76817786799818010e-10,4.65190751539302588e-09,4.82666621061669271e-08
1.89500000000000000e+02,2.81592017041854332e-10,1.13896877052498002e-10,4.52661408101574059e-10,4.41623414959316677e-09,4.58214179403900610e-08
1.90500000000000000e+02,2.50739385295738426e-10,1.08445341122475298e-10,4.30995317067579741e-10,4.20485643948843610e-09,4.36282547256776768e-08
1.91500000000000000e+02,2.23267122408969263e-10,1.03493061927210801e-10,4.11313427139970430e-10,4.01283692126680136e-09,4.16359437121233377e-08
1.92500000000000000e+02,1.98804858238914344e-10,9.89486202540661564e-11,3.93252409994056340e-10,3.83663090383160368e-09,3.98077068987967854e-08
1.93500000000000000e+02,1.77022802250713224e-10,9.47443388787409618e-11,3.76543295335524381e-10,3.67361426867996439e-09,3.81163177292203130e-08
1.94500000000000000e+02,1.57627297412223765e-10,9.08288133882332311e-11,3.60981786073811407e-10,3.52179386001167392e-09,3.65410962561015765e-08
1.95500000000000000e+02,1.40356861226496745e-10,8.71621377180605475e-11,3.46409283126343698e-10,3.37962235979899855e-09,3.50659884020843040e-08
1.96500000000000000e+02,1.24978660528560236e-10,8.37127438391702218e-11,3.32700325355764797e-10,3.24587575013622491e-09,3.36782946237791233e-08
1.97500000000000000e+02,1.11285372521127174e-10,8.04552464860152630e-11,3.19754023857508372e-10,3.11956974573442783e-09,3.23678029872524676e-08
1.98500000000000000e+02,9.90923897309438931e-11,7.73689348115342508e-11,3.07488067362916128e-10,2.99990131321227918e-09,3.11261827884163701e-08
1.99500000000000000e+02,8.82353312041255925e-11,7.44366926535858852e-11,2.95834431721109362e-10,2.88620685390614655e-09,2.99465525717302189e-08
2.00500000000000000e+02,7.85678263873912136e-11,4.73153939052241104e-10,1.88046013918588940e-09,1.83460400417767209e-08,1.90347950621559535e-07
2.01500000000000000e+02,6.99595418183692488e-11,2.34606339849212637e-10,9.32398218681582193e-10,9.09662168055172037e-09,9.43828497067161959e-08
2.02500000000000000e+02,6.22944240215992175e-11,1.92540280973067273e-10,7.65214663305172464e-10,7.46555295195192729e-09,7.74597340206187222e-08
2.03500000000000000e+02,5.54691349216444651e-11,1.69411750835753773e-10,6.73294715213639940e-10,6.56876739232097823e-09,6.81551215833533173e-08
2.04500000000000000e+02,4.93916586801808313e-11,1.53696962388683963e-10,6.10839275247494206e-10,5.95944219885301578e-09,6.18330465347253384e-08
2.05500000000000000e+02,4.39800611749930338e-11,1.41833676021624355e-10,5.63690899092135283e-10,5.49945516832726476e-09,5.70604293506769446e-08
2.06500000000000000e+02,3.91613853966625867e-11,1.32293826863300890e-10,5.25776583139569478e-10,5.12955712346491008e-09,5.32225318195185301e-08
2.07500000000000000e+02,3.48706678711292246e-11,1.24295073021796796e-10,4.93987058059338227e-10,4.81941353668780966e-09,5.00046183509764206e-08
2.08500000000000000e+02,3.10500628479212122e-11,1.17388564359495763e-10,4.66538454158526603e-10,4.55162068741117699e-09,4.72261165956411780e-08
2.09500000000000000e+02,2.76480624467095699e-11,1.11295254559727445e-10,4.42321754792324768e-10,4.31535882869521009e-09,4.47747661423269863e-08
