# Fischer 2023 Fig 3 τ_l=0 — pinned by qpsim
# Delta_0=180.0 tau_0=438.0 T_bath=0.1 omega_0=20.0 n_bar=10000000.0 c_phot=1e-09
# Grid: NE=1620 E_min=1.0*Delta E_max=10.0*Delta
E_uev,f_thermal,f_photon,f_FD
1.80500000000000000e+02,8.00203368294456878e-10,3.64484784841052160e-10,8.00203368294456878e-10
1.81500000000000000e+02,7.12529079470707863e-10,2.38564504299314856e-10,7.12529079470707863e-10
1.82500000000000000e+02,6.34460824838315093e-10,1.97657422890804053e-10,6.34460824838315093e-10
1.83500000000000000e+02,5.64946119181678990e-10,1.74586246742248582e-10,5.64946119181678990e-10
1.84500000000000000e+02,5.03047792836294181e-10,1.58796604857463606e-10,5.03047792836294181e-10
1.85500000000000000e+02,4.47931357139515177e-10,1.46842185859956993e-10,4.47931357139515177e-10
1.86500000000000000e+02,3.98853754185798059e-10,1.37215557943573565e-10,3.98853754185798059e-10
1.87500000000000000e+02,3.55153339215099689e-10,1.29137634611845721e-10,3.55153339215099689e-10
1.88500000000000000e+02,3.16240960580940857e-10,1.22159053013698432e-10,3.16240960580940857e-10
1.89500000000000000e+02,2.81592017041854384e-10,1.15999529309436551e-10,2.81592017041854384e-10
1.90500000000000000e+02,2.50739385295739356e-10,1.10473640809384987e-10,2.50739385295739356e-10
1.91500000000000000e+02,2.23267122408970064e-10,1.05452947184953717e-10,2.23267122408970064e-10
1.92500000000000000e+02,1.98804858238914344e-10,1.00845127127464026e-10,1.98804858238914344e-10
1.93500000000000000e+02,1.77022802250713870e-10,9.65817713098692881e-11,1.77022802250713870e-10
1.94500000000000000e+02,1.57627297412224334e-10,9.26108800776512517e-11,1.57627297412224334e-10
1.95500000000000000e+02,1.40356861226497262e-10,8.88920602472101926e-11,1.40356861226497262e-10
1.96500000000000000e+02,1.24978660528560702e-10,8.53933418610861755e-11,1.24978660528560702e-10
1.97500000000000000e+02,1.11285372521127174e-10,8.20890051529806163e-11,1.11285372521127174e-10
1.98500000000000000e+02,9.90923897309442421e-11,7.89580585644094702e-11,9.90923897309442421e-11
1.99500000000000000e+02,8.82353312041259156e-11,7.59831485328732922e-11,8.82353312041259156e-11
2.00500000000000000e+02,7.85678263873914850e-11,3.62120100705145279e-10,7.85678263873914850e-11
2.01500000000000000e+02,6.99595418183694943e-11,2.36160636681368957e-10,6.99595418183694943e-11
2.02500000000000000e+02,6.22944240215994372e-11,1.95218869491142300e-10,6.22944240215994372e-11
2.03500000000000000e+02,5.54691349216446654e-11,1.72116252428900906e-10,5.54691349216446654e-11
2.04500000000000000e+02,4.93916586801809994e-11,1.56298137803260588e-10,4.93916586801809994e-11
2.05500000000000000e+02,4.39800611749930338e-11,1.44318064392629232e-10,4.39800611749930338e-11
2.06500000000000000e+02,3.91613853966627224e-11,1.34668488824533368e-10,3.91613853966627224e-11
2.07500000000000000e+02,3.48706678711293538e-11,1.26570230033324935e-10,3.48706678711293538e-11
2.08500000000000000e+02,3.10500628479213156e-11,1.19573840132936817e-10,3.10500628479213156e-11
2.09500000000000000e+02,2.76480624467096668e-11,1.13398956433570617e-10,2.76480624467096668e-11
2.10500000000000000e+02,2.46188022485129035e-11,1.07860081780329262e-10,2.46188022485129035e-11
2.11500000000000000e+02,2.19214429698061495e-11,1.02828704658860780e-10,2.19214429698061495e-11
2.12500000000000000e+02,1.95196198835118875e-11,9.82124351071741531e-11,1.95196198835118875e-11
2.13500000000000000e+02,1.73809525641852925e-11,9.39427971383370845e-11,1.73809525641852925e-11
2.14500000000000000e+02,1.54766083479713360e-11,8.99677260254400234e-11,1.54766083479713360e-11
2.15500000000000000e+02,1.37809136220764721e-11,8.62467647862409421e-11,1.37809136220764721e-11
2.16500000000000000e+02,1.22710077033119489e-11,8.27478806925821090e-11,1.22710077033119489e-11
2.17500000000000000e+02,1.09265346394375750e-11,7.94452920420812148e-11,1.09265346394375750e-11
2.18500000000000000e+02,9.72936877829426282e-12,7.63179460233981652e-11,9.72936877829426282e-12
2.19500000000000000e+02,8.66337040495645926e-12,7.33484283873715319e-11,8.66337040495645926e-12
2.20500000000000000e+02,7.71416815250215731e-12,3.39475274558290251e-10,7.71416815250215731e-12
2.21500000000000000e+02,6.86896525294899506e-12,2.21653946180912796e-10,6.86896525294899506e-12
2.22500000000000000e+02,6.11636701630777733e-12,1.83161308332619118e-10,6.11636701630777733e-12
2.23500000000000000e+02,5.44622721189537693e-12,1.61339728840926551e-10,5.44622721189537693e-12
2.24500000000000000e+02,4.84951128088011469e-12,1.46337708074447189e-10,4.84951128088011469e-12
2.25500000000000000e+02,4.31817453594582957e-12,1.34936126159888120e-10,4.31817453594582957e-12
2.26500000000000000e+02,3.84505370601092943e-12,1.25725828630514555e-10,3.84505370601092943e-12
2.27500000000000000e+02,3.42377036385106853e-12,1.17977893967452099e-10,3.42377036385106853e-12
2.28500000000000000e+02,3.04864493467519178e-12,1.11271490532367731e-10,3.04864493467519178e-12
2.29500000000000000e+02,2.71462012635279822e-12,1.05343850591362426e-10,2.71462012635279822e-12
2.30500000000000000e+02,2.41719274900883577e-12,1.00020933580577389e-10,2.41719274900883577e-12
