# Fischer 2023 Fig 5 — x_qp(T_B) with fixed-n̄ drive; pinned by qpsim
# Delta_0=180.0 tau_0=438.0 T_c=1.184135 omega_0=20.0 c_phot=1e-09 n_bar_fixed=1000000.0
# Grid: NE=405 E_min=1.0*Delta E_max=10.0*Delta
T_bath_K,x_qp_thermal,x_qp_driven
8.00000000000000017e-02,8.31367123137182068e-13,7.74201718709894620e-13
1.00000000000000006e-01,1.80310732442629934e-10,1.68375623584439503e-10
1.19999999999999996e-01,6.63583907888659106e-09,6.21371649121278430e-09
1.40000000000000013e-01,8.83937394395807679e-08,8.29984684279000181e-08
1.60000000000000003e-01,6.22851070837954196e-07,5.86428556386824006e-07
1.79999999999999993e-01,2.86740864282796250e-06,2.70702083079197501e-06
2.00000000000000011e-01,9.79163496109130133e-06,9.26877458372691172e-06
2.20000000000000029e-01,2.68914808871409299e-05,2.55241926719648744e-05
2.39999999999999991e-01,6.26943701488395371e-05,5.96701870109304463e-05
2.60000000000000009e-01,1.28814250868221342e-04,1.22949275500276527e-04
2.80000000000000027e-01,2.39583998659662615e-04,2.29359150461413508e-04
