# Fischer 2023 Fig. 7 paper-topology qpsim regression; no digitized-data comparison
# Delta_0=189.0 tau_0=63.0 T_c=1.243341227308963 omega_0=22.0 alpha=0.13 c_phot=6e-11 tau_l=0.17 tau_0_pb=0.04
# Grid: NE=1701 E_min=1.0*Delta E_max=10.0*Delta
# certificate_metric_version='qp-l1-v1_qp-number-v1_ph0-nearest-binary64-v1' target_backward_error_limit=2e-08
# artifact_schema='qpsim-fischer-2023-fig7-summary-v2' certificate_scope='producer-asserted-summary-only; solved-f-and-n_ph-state-omitted'
# solve_contract_digest=d674caa55e5bebd0d73bc46e6620dc8eeb6d0d2cfca94c5298b6ed44fbf53fb5 observable_contract_digest=8f5d6ffde4f0e6080482ec418aeb38f511d17355c3237745542d5489517dfc51 generator_platform='Windows-11-10.0.26100-SP0' generator_python='3.14.3' generator_numpy='2.5.1' generator_scipy='1.18.0'
# runner_sha256=31e0ed99a14b485b47dba551dfb14626b9ec25a7cbd73a614ff9a4ca94dfdc5c companion_pdf_sha256=d0c3029fb780f8e4c6954b66c78b3a9ef16a67d9fef91608b24630f157d17586 companion_pdf_size_bytes=18155
"# p_read_dbm=-100,-90,-80,-72,-68,-64"
T_bath_K,P_read_dbm,n_bar,Q_qp,Q_tot,sigma1,qp_residual_inf,qp_backward_error,phonon_residual_inf,phonon_raw_backward_error,phonon_backward_error,qp_number_backward_error
5.99999999999999978e-02,-1.00000000000000000e+02,1.95056461048178375e+05,3.31836016700391552e+17,2.49999999998116540e+06,6.25636563969248479e-16,4.81482486096808963e-34,2.60610059191998680e-14,4.85583231730315161e-17,2.27132344627872490e-01,1.11156642577147667e-18,4.09791262036483260e-17
1.00000000000000006e-01,-1.00000000000000000e+02,1.95056461048178375e+05,1.03082608657470779e+11,2.49993937048637401e+06,2.01400360345487760e-09,6.31088724176809444e-30,7.28537112043817150e-17,3.40829738483222927e-15,1.24177876197071294e-06,9.69408918716472542e-09,6.75807719311135688e-11
1.40000000000000013e-01,-1.00000000000000000e+02,1.95056461048178375e+05,1.52306414874719620e+08,2.45962699604497710e+06,1.36309915416527098e-06,4.84676140167789653e-27,1.14385099731474450e-16,8.99656087378172999e-15,1.18606556972767020e-08,8.30004487690596032e-09,6.46477278669249458e-14
1.79999999999999993e-01,-1.00000000000000000e+02,1.95056461048178375e+05,3.94635195031047380e+06,1.53045939033797500e+06,5.26077622836812044e-05,8.27180612553027675e-25,2.13691493692045944e-16,1.97292949153690782e-13,8.92168655473528534e-09,8.81450672256145355e-09,5.82135752753903485e-15
2.20000000000000001e-01,-1.00000000000000000e+02,1.95056461048178375e+05,3.80637310179547349e+05,3.30341231117900228e+05,5.45424055229230343e-04,9.92616735063633210e-24,3.19307027585312988e-16,2.27620804704834506e-12,9.20384579060784528e-09,9.18721187932849629e-09,4.93484285249834834e-15
2.60000000000000009e-01,-1.00000000000000000e+02,1.95056461048178375e+05,7.46294438583114534e+04,7.24661990061690012e+04,2.78186107997579340e-03,2.97785020519089963e-22,1.27494435823953538e-15,1.20727454561537973e-11,9.53299559847197273e-09,9.52999240051902526e-09,1.13111602569540019e-14
2.99999999999999989e-01,-1.00000000000000000e+02,1.95056461048178375e+05,2.25668716133482631e+04,2.23649884838486505e+04,9.19971313909877242e-03,7.94093388050906568e-22,5.29496250194092235e-16,1.50431306182515769e-11,1.61251873719272695e-09,1.61165806645348016e-09,2.01827313618040628e-15
3.40000000000000024e-01,-1.00000000000000000e+02,1.95056461048178375e+05,9.14679223309200643e+03,9.11344870436171186e+03,2.26974375277238065e-02,8.89384594617015356e-21,1.51930039212827768e-15,1.22319445298343317e-12,2.08530888202003527e-10,2.08185633411562951e-10,4.51064151989294446e-15
5.99999999999999978e-02,-9.00000000000000000e+01,2.22181500162690552e+06,6.03768350160055552e+17,2.49999999998964835e+06,3.43854965624877825e-16,6.74075480535532549e-34,4.10227012804361260e-15,1.08117803723611514e-16,1.86107515454945527e-01,7.67414560081299101e-09,1.41286537196416058e-16
1.00000000000000006e-01,-9.00000000000000000e+01,2.22181500162690552e+06,1.97074069576607910e+11,2.49996828643804090e+06,1.05345541265626578e-09,2.01948391736579022e-28,7.26272849479389442e-17,5.18676143074610665e-15,7.37743373447141328e-07,5.95840711364513438e-09,4.82796282284989249e-10
