# Fischer 2023 Fig 7 — Q_i(T_B) with fixed-n̄ drive; pinned by qpsim
# Delta_0=180.0 tau_0=438.0 T_c=1.184135 omega_0=20.0 alpha=0.5 c_phot=1e-09 n_bar_fixed=1000000.0
# Grid: NE=405 E_min=1.0*Delta E_max=10.0*Delta
T_bath_K,Q_thermal,Q_driven
8.00000000000000017e-02,9.99843524181920410e+11,9.75398108203558594e+12
1.00000000000000006e-01,4.90451359918063545e+09,4.48172293972267151e+10
1.19999999999999996e-01,1.42506290048713267e+08,1.21333088334189534e+09
1.40000000000000013e-01,1.14595300124825109e+07,9.07391603091705590e+07
1.60000000000000003e-01,1.74165855736570852e+06,1.28258896209432613e+07
1.79999999999999993e-01,4.04624603972956014e+05,2.77349510049170814e+06
2.00000000000000011e-01,1.26494649030656088e+05,8.07579942106300499e+05
2.20000000000000029e-01,4.90647008701288505e+04,2.91668952822432620e+05
2.39999999999999991e-01,2.23683305612252261e+04,1.23585993573005326e+05
2.60000000000000009e-01,1.15448521789347251e+04,5.90783298178449113e+04
2.80000000000000027e-01,6.56762891939507335e+03,3.09816435092292522e+04
