# Fischer 2023 Fig 7 — Q_i(T_B) with n̄ loop at six P_read; pinned by qpsim
# Delta_0=180.0 tau_0=438.0 T_c=1.184135 omega_0=20.0 alpha=0.5 c_phot=1e-09 Q_c=100000
# Grid: NE=405 E_min=1.0*Delta E_max=10.0*Delta
"# p_read_dbm=-100,-90,-80,-72,-68,-64"
T_bath_K,Q_thermal,Q_driven_dbm_-100,Q_driven_dbm_-90,Q_driven_dbm_-80,Q_driven_dbm_-72,Q_driven_dbm_-68,Q_driven_dbm_-64,n_bar_dbm_-100,n_bar_dbm_-90,n_bar_dbm_-80,n_bar_dbm_-72,n_bar_dbm_-68,n_bar_dbm_-64
8.00000000000000017e-02,9.99843524181920410e+11,6.67229409475799512e+12,1.16222849157299277e+13,2.06332249511712148e+13,3.37962768587561055e+13,4.35424910823042031e+13,5.66491404889503203e+13,2.05411788923174987e+05,2.05411791545529547e+06,2.05411793089290299e+07,1.29606079981518403e+08,3.25555754180043221e+08,8.17759082489320517e+08
1.00000000000000006e-01,4.90451359918063545e+09,3.06268351930263710e+10,5.34140004235056839e+10,9.48593453258846283e+10,1.52903457069867798e+11,1.95613520502495941e+11,2.51784607293020752e+11,2.05410453704591957e+05,2.05411025952291093e+06,2.05411361994123161e+07,1.29605911222383499e+08,3.25555422818051875e+08,8.17758435808382154e+08
1.19999999999999996e-01,1.42506290048713267e+08,8.28177838546213984e+08,1.44642196544127893e+09,2.56982499603825283e+09,4.14302366125555325e+09,5.30104727926546192e+09,6.82512736247953701e+09,2.05362198342402437e+05,2.05383395277283550e+06,2.05395809887673669e+07,1.29599824461285710e+08,3.25543473451333940e+08,8.17735122910772800e+08
1.40000000000000013e-01,1.14595300124825109e+07,6.18180512648458481e+07,1.08158015840654880e+08,1.92280480584989429e+08,3.10047582835558474e+08,3.96729043225435913e+08,5.10808507844865978e+08,2.04748835594030505e+05,2.05032484818859445e+06,2.05198303157233335e+07,1.29522517187455162e+08,3.25391697758104742e+08,8.17438997129198551e+08
1.60000000000000003e-01,1.74165855736570852e+06,8.68535754340081848e+06,1.52510245306055360e+07,2.71581701364632584e+07,4.38222047956117988e+07,5.60867460026130825e+07,7.22275483565770686e+07,2.00762178876576683e+05,2.02744342281302484e+06,2.03907407268960476e+07,1.29016591429202467e+08,3.24397953278104722e+08,8.15499384045429826e+08
1.79999999999999993e-01,4.04624603972956014e+05,1.83743183546411223e+06,3.26113184615681134e+06,5.83994273435366713e+06,9.44779359860426374e+06,1.21030130092840660e+07,1.55974545222978406e+07,1.84754782795558946e+05,1.93370881173469941e+06,1.98553729023761526e+07,1.26905407861212626e+08,3.20242059001083672e+08,8.07373398665806890e+08
2.00000000000000011e-01,1.26494649030656088e+05,5.00684843919689069e+05,9.16406979276819970e+05,1.66849498953310051e+06,2.72051511551627517e+06,3.49483262391185760e+06,4.51399558654230181e+06,1.42712307958024641e+05,1.66981110037970939e+06,1.82838934089370482e+07,1.20578812431007013e+08,3.07695307591056406e+08,7.82696372867999554e+08
2.20000000000000029e-01,4.90647008701288505e+04,1.53218679011122935e+05,3.02660113001461374e+05,5.74110759299024474e+05,9.54379777846241836e+05,1.23450427065995568e+06,1.60339113464706182e+06,7.52074755872839160e+04,1.16053771823120792e+06,1.48989113925894052e+07,1.06187697345537081e+08,2.78593388885353386e+08,7.24562119129299760e+08
2.39999999999999991e-01,2.23683305612252261e+04,4.62368996612117044e+04,1.05968101655946972e+05,2.19382743031335762e+05,3.79794338393071201e+05,4.98429821526196727e+05,6.54966076219146256e+05,2.05352805986546264e+04,5.43726934361966094e+05,9.69195923164504953e+06,8.12109948607654423e+07,2.25843592936866760e+08,6.15476235011364102e+08
2.60000000000000009e-01,1.15448521789347251e+04,1.47723212605011813e+04,3.55575472280417453e+04,8.65177170823224005e+04,1.61329850541738560e+05,2.17400183224579261e+05,2.91865359617672395e+05,3.40297258536123354e+03,1.41337696256663970e+05,4.41976434283726197e+06,4.93947462152698189e+07,1.52734316463007718e+08,4.53647261908905149e+08
2.80000000000000027e-01,6.56762891939507335e+03,6.96615163105066222e+03,1.12728275597838365e+04,3.29440551149012172e+04,6.94034163057038822e+04,9.75770399082157674e+04,1.35618362490223255e+05,8.71204949700462521e+02,2.10825084769416717e+04,1.26139503187616775e+06,2.17547816688794792e+07,7.94069553580112755e+07,2.70923562756710112e+08
