# Fischer 2023 Figs 9-13 — Q_i(P_read) via n̄ loop; pinned by qpsim
# Delta_0=180.0 tau_0=438.0 T_c=1.184135 omega_0=20.0 alpha=0.5 c_phot=1e-09 Q_c=100000 T_bath=0.1
# Grid: NE=405 E_min=1.0*Delta E_max=10.0*Delta
"# P_read_dbm: -100.0 .. -60.0, 21 points (linear in dBm)"
P_read_uev_per_ns,P_read_dbm,Q_i,Q_tot,n_bar,iterations
6.24150907400000051e+02,-1.00000000000000000e+02,3.06268351930263710e+10,9.99996734900199081e+04,2.05410453704591957e+05,1
9.89212524206685202e+02,-9.80000000000000000e+01,3.41938520738584023e+10,9.99997075506224501e+04,3.25553851504942111e+05,2
1.56779619551245355e+03,-9.60000000000000000e+01,3.81937192402225876e+10,9.99997381775324029e+04,5.15968399080899893e+05,2
2.48478951743411653e+03,-9.40000000000000000e+01,4.26845645569624405e+10,9.99997657238236570e+04,8.17755253751993878e+05,2
3.93812599088007619e+03,-9.20000000000000000e+01,4.77327173287159271e+10,9.99997905005285575e+04,1.29605537701189169e+06,2
6.24150907400000051e+03,-9.00000000000000000e+01,5.34140010170814056e+10,9.99998127835195191e+04,2.05411025951495720e+06,2
9.89212524206685157e+03,-8.80000000000000000e+01,5.98152837738940811e+10,9.99998328189276799e+04,3.25554667139611393e+06,2
1.56779619551245360e+04,-8.60000000000000000e+01,6.70363309875509415e+10,9.99998508273806656e+04,5.15969561560065206e+06,2
2.48478951743411635e+04,-8.40000000000000000e+01,7.51920391850910034e+10,9.99998670073745889e+04,8.17756910260177311e+06,2
3.93812599088007628e+04,-8.20000000000000000e+01,8.44151210329751892e+10,9.99998815379515872e+04,1.29605773680935428e+07,2
6.24150907399999996e+04,-8.00000000000000000e+01,9.48593407384431763e+10,9.99998945808669814e+04,2.05411361993896998e+07,2
9.89212524206687376e+04,-7.80000000000000000e+01,1.06703436083270950e+11,9.99999062823935528e+04,3.25555145468082093e+07,2
1.56779619551245356e+05,-7.60000000000000000e+01,1.20155843400336731e+11,9.99999167748201435e+04,5.15970242098782361e+07,2
2.48478951743411657e+05,-7.40000000000000000e+01,1.35460460963320343e+11,9.99999261777750799e+04,8.17757878001622260e+07,2
3.93812599088006828e+05,-7.20000000000000000e+01,1.52903494773514282e+11,9.99999345993139286e+04,1.29605911222261027e+08,2
6.24150907400000026e+05,-7.00000000000000000e+01,1.72821846750079315e+11,9.99999421369786141e+04,2.05411557365562052e+08,2
9.89212524206687231e+05,-6.80000000000000000e+01,1.95613080608658691e+11,9.99999488787004375e+04,3.25555422817853630e+08,2
1.56779619551245379e+06,-6.60000000000000000e+01,2.21748463048629181e+11,9.99999549038791301e+04,5.15970635568644404e+08,2
2.48478951743411645e+06,-6.40000000000000000e+01,2.51784626325611359e+11,9.99999602835320984e+04,8.17758435806838512e+08,2
3.93812599088006839e+06,-6.20000000000000000e+01,2.86383285166201416e+11,9.99999650817731745e+04,1.29605990236600113e+09,2
6.24150907400000002e+06,-6.00000000000000000e+01,3.26330737944936523e+11,9.99999693562518805e+04,2.05411669188380504e+09,2
