# Fischer 2023 Fig 6 characterization — Ph0-Kaplan + self-consistent gap; self-pinned by qpsim
# Delta_0=180.0 tau_0=438.0 T_c=1.184135 omega_0=20.0 c_phot=1e-09 film_thickness_nm=63.0 eta=0.2
# Grid: NE=405 E_min=1.0*Delta E_max=10.0*Delta
T_bath_K,n_bar,tau_l_ns,T_star_drive_K,kBT_star_over_delta0,delta_eq_ueV,delta_final_ueV,delta_suppression_ueV,rel_suppression
1.00000000000000006e-01,0.00000000000000000e+00,3.68373106737286293e-01,0.00000000000000000e+00,0.00000000000000000e+00,1.80000000000000000e+02,1.79999999961069591e+02,3.89304091186204460e-08,2.16280050659002482e-10
1.00000000000000006e-01,1.00000000000000000e+04,3.68373106737286293e-01,3.32136594616325498e-01,1.59007318020157301e-01,1.80000000000000000e+02,1.79999999945089598e+02,5.49104015590273775e-08,3.05057786439040979e-10
1.00000000000000006e-01,1.00000000000000000e+05,3.68373106737286293e-01,4.87509850328330774e-01,2.33390824936536401e-01,1.80000000000000000e+02,1.79999999939570216e+02,6.04297838435741141e-08,3.35721021353189520e-10
1.00000000000000006e-01,1.00000000000000000e+06,3.68373106737286293e-01,7.15566601270468561e-01,3.42570881911558767e-01,1.80000000000000000e+02,1.79999999939568454e+02,6.04315459895587992e-08,3.35730811053104449e-10
1.00000000000000006e-01,1.00000000000000000e+07,3.68373106737286293e-01,1.05030813327960715e+00,5.02825289578432422e-01,1.80000000000000000e+02,1.79999999921019310e+02,7.89806904322176706e-08,4.38781613512320390e-10
1.00000000000000006e-01,1.00000000000000000e+08,3.68373106737286293e-01,1.54164150880531059e+00,7.38046591785078143e-01,1.80000000000000000e+02,1.79998376432658716e+02,1.62356734128366043e-03,9.01981856268700282e-06
1.00000000000000006e-01,1.00000000000000000e+09,3.68373106737286293e-01,2.26282027756021709e+00,1.08330424689310223e+00,1.80000000000000000e+02,1.79830866912100532e+02,1.69133087899467682e-01,9.39628266108153819e-04
1.00000000000000006e-01,1.00000000000000000e+10,3.68373106737286293e-01,3.32136594616325453e+00,1.59007318020157284e+00,1.80000000000000000e+02,1.77675422761338353e+02,2.32457723866164656e+00,1.29143179925647038e-02
1.49999999999999994e-01,0.00000000000000000e+00,3.68373106737286293e-01,0.00000000000000000e+00,0.00000000000000000e+00,1.79999892627676047e+02,1.79999948332629799e+02,-5.57049537519560545e-05,-3.09472149892777694e-07
1.49999999999999994e-01,1.00000000000000000e+04,3.68373106737286293e-01,3.32136594616325498e-01,1.59007318020157301e-01,1.79999892627676047e+02,1.79999925529695474e+02,-3.29020194271834043e-05,-1.82789105853747186e-07
1.49999999999999994e-01,1.00000000000000000e+05,3.68373106737286293e-01,4.87509850328330774e-01,2.33390824936536401e-01,1.79999892627676047e+02,1.79999916815297581e+02,-2.41876215341108036e-05,-1.34375755346377444e-07
1.49999999999999994e-01,1.00000000000000000e+06,3.68373106737286293e-01,7.15566601270468561e-01,3.42570881911558767e-01,1.79999892627676047e+02,1.79999916301937390e+02,-2.36742613424212323e-05,-1.31523752580178904e-07
1.49999999999999994e-01,1.00000000000000000e+07,3.68373106737286293e-01,1.05030813327960715e+00,5.02825289578432422e-01,1.79999892627676047e+02,1.79999920751259907e+02,-2.81235838599513954e-05,-1.56242225755790425e-07
1.49999999999999994e-01,1.00000000000000000e+08,3.68373106737286293e-01,1.54164150880531059e+00,7.38046591785078143e-01,1.79999892627676047e+02,1.79998367617926306e+02,1.52500974974145720e-03,8.47228144127780403e-06
1.49999999999999994e-01,1.00000000000000000e+09,3.68373106737286293e-01,2.26282027756021709e+00,1.08330424689310223e+00,1.79999892627676047e+02,1.79830860976683823e+02,1.69031650992224058e-01,9.39065287899146467e-04
1.49999999999999994e-01,1.00000000000000000e+10,3.68373106737286293e-01,3.32136594616325453e+00,1.59007318020157284e+00,1.79999892627676047e+02,1.77675424344920970e+02,2.32446828275507755e+00,1.29137203851735893e-02
2.00000000000000011e-01,0.00000000000000000e+00,3.68373106737286293e-01,0.00000000000000000e+00,0.00000000000000000e+00,1.79995980405711549e+02,1.79996204827163524e+02,-2.24421451974876618e-04,-1.24681368700028700e-06
2.00000000000000011e-01,1.00000000000000000e+04,3.68373106737286293e-01,3.32136594616325498e-01,1.59007318020157301e-01,1.79995980405711549e+02,1.79996229107377758e+02,-2.48701666208717143e-04,-1.38170677838551038e-06
