# Fischer 2023 Fig. 6 — paper-topology gap-suppression reproduction
# Delta_0=180.0 tau_0=438.0 T_c=1.184135 omega_0=20.0 c_phot=1e-09 film_thickness_nm=63.0 eta=0.2
# Grid: NE=1620 E_min=1.0*Delta E_max=10.0*Delta
# tau_0_pb_ns=0.2546462020857182  tau_l_ns=0.255  (Kaplan thin-film)
T_bath_K,n_bar,T_star_over_delta,delta_eq_T_bath_ueV,delta_driven_ueV,x_qp_num,x_qp_eq47,paper_observable_num,paper_observable_eq53
1.00000000000000006e-01,1.00000000000000000e+04,1.59007318020157301e-01,1.79999999916681816e+02,1.79999999917378034e+02,2.06929876676644374e-10,2.24299025076220211e-10,8.35625684704515218e-03,5.45092064897826911e-01
1.00000000000000006e-01,2.81838293126445496e+04,1.88980551645743317e-01,1.79999999916681816e+02,1.79999999918808271e+02,2.05982343311149607e-10,2.22651418674136592e-10,2.55222829511682035e-02,5.53385232051614162e-01
1.00000000000000006e-01,7.94328234724282083e+04,2.24603806573242470e-01,1.79999999916681816e+02,1.79999999920880526e+02,2.04720026542626495e-10,2.20663800126870830e-10,5.03937678174893045e-02,5.62959562405793146e-01
1.00000000000000006e-01,2.23872113856833777e+05,2.66942124403131809e-01,1.79999999916681816e+02,1.79999999923469488e+02,2.03089075701926632e-10,2.18265612014785375e-10,8.14668824115431928e-02,5.73935373709480556e-01
1.00000000000000006e-01,6.30957344480192987e+05,3.17261309449891893e-01,1.79999999916681816e+02,1.79999999926457122e+02,2.01059023750270432e-10,2.15373748480831166e-10,1.17325143207169344e-01,5.86404766236326092e-01
1.00000000000000006e-01,1.77827941003892291e+06,3.77065772960781698e-01,1.79999999916681816e+02,1.79999999929783229e+02,1.98536516438531868e-10,2.11892349494419278e-10,1.57245622060181084e-01,6.00406683776516736e-01
1.00000000000000006e-01,5.01187233627271466e+06,4.48143511054150012e-01,1.79999999916681816e+02,1.79999999922650346e+02,2.27018639668135214e-10,2.17474698549774980e-10,7.16354516235589989e-02,5.97842364062803444e-01
1.00000000000000006e-01,1.41253754462275263e+07,5.32619561099303418e-01,1.79999999916681816e+02,1.79999999999315179e+02,1.98695272490622091e-12,7.27497691374721061e-08,9.91780650510649342e-01,-1.30818441455079068e+02
1.00000000000000006e-01,3.98107170553496927e+07,6.33019534743049284e-01,1.79999999916681816e+02,1.80000000000000000e+02,0.00000000000000000e+00,1.31316739127706283e-05,1.00000000000000000e+00,-2.33269789214107768e+04
1.49999999999999994e-01,1.00000000000000000e+04,1.59007318020157301e-01,1.79999892546752221e+02,1.79999893293947224e+02,2.77578557166130724e-07,2.90228412711315540e-07,6.95367542650314040e-03,5.43588718380907832e-01
1.49999999999999994e-01,2.81838293126445496e+04,1.88980551645743317e-01,1.79999892546752221e+02,1.79999894050627660e+02,2.76458335582020714e-07,2.88096516726982868e-07,1.39956257121317956e-02,5.51909292187762301e-01
1.49999999999999994e-01,7.94328234724282083e+04,2.24603806573242470e-01,1.79999892546752221e+02,1.79999895710641596e+02,2.74928069392141180e-07,2.85524667046171839e-07,2.94443343756089250e-02,5.61515263089575334e-01
1.49999999999999994e-01,2.23872113856833777e+05,2.66942124403131809e-01,1.79999892546752221e+02,1.79999898327400700e+02,2.72891327459719244e-07,2.82421566937211489e-07,5.37968707187404527e-02,5.72527346452773145e-01
1.49999999999999994e-01,6.30957344480192987e+05,3.17261309449891893e-01,1.79999892546752221e+02,1.79999901788095542e+02,2.70256155654750606e-07,2.78679682803064859e-07,8.60033877231781013e-02,5.85037946917262519e-01
1.49999999999999994e-01,1.77827941003892291e+06,3.77065772960781698e-01,1.79999892546752221e+02,1.79999905932301061e+02,2.66929529858963943e-07,2.74174958471921877e-07,1.24570909710099972e-01,5.99086165486068856e-01
1.49999999999999994e-01,5.01187233627271466e+06,4.48143511054150012e-01,1.79999892546752221e+02,1.79999910602689937e+02,2.62881972701585150e-07,2.68778114804909512e-07,1.68035290380972868e-01,6.14608791928492271e-01
1.49999999999999994e-01,1.41253754462275263e+07,5.32619561099303418e-01,1.79999892546752221e+02,1.79999904329749086e+02,2.92845586291491838e-07,3.01196638725952291e-07,1.09656963543773925e-01,5.76829882936383931e-01
1.49999999999999994e-01,3.98107170553496927e+07,6.33019534743049284e-01,1.79999892546752221e+02,nan,nan,1.31366105105000145e-05,nan,-1.70950865940835044e+01
2.00000000000000011e-01,1.00000000000000000e+04,1.59007318020157301e-01,1.79995979220907799e+02,1.79996038119350885e+02,1.06785571626523102e-05,1.08928807834155914e-05,1.46485150563181090e-02,5.42207652873919810e-01
2.00000000000000011e-01,2.81838293126445496e+04,1.88980551645743317e-01,1.79995979220907799e+02,1.79996055748735586e+02,1.06402401863801976e-05,1.08128662576734905e-05,1.90330843869966002e-02,5.50553404098480303e-01
2.00000000000000011e-01,7.94328234724282083e+04,2.24603806573242470e-01,1.79995979220907799e+02,1.79996091627977506e+02,1.05876499438280379e-05,1.07163393473540453e-05,2.79565395487663751e-02,5.60188441930949743e-01
2.00000000000000011e-01,2.23872113856833777e+05,2.66942124403131809e-01,1.79995979220907799e+02,1.79996157442705936e+02,1.05161930913744451e-05,1.05998734947170377e-05,4.43251902261524999e-02,5.71233847013187912e-01
2.00000000000000011e-01,6.30957344480192987e+05,3.17261309449891893e-01,1.79995979220907799e+02,1.79996259655483215e+02,1.04211021269347512e-05,1.04594327384250032e-05,6.97463275123813703e-02,5.83782303594449714e-01
2.00000000000000011e-01,1.77827941003892291e+06,3.77065772960781698e-01,1.79995979220907799e+02,1.79996397180880621e+02,1.02980035953389656e-05,1.02903609897192314e-05,1.03949996561521693e-01,5.97873031015925593e-01
2.00000000000000011e-01,5.01187233627271466e+06,4.48143511054150012e-01,1.79995979220907799e+02,1.79996564256987938e+02,1.01436619025991920e-05,1.00874575529240077e-05,1.45503164114675537e-01,6.13455985052663522e-01
2.00000000000000011e-01,1.41253754462275263e+07,5.32619561099303418e-01,1.79995979220907799e+02,1.79996741225842811e+02,9.99618952146469805e-06,9.88156209205998740e-06,1.89516737312855454e-01,6.28977875227482053e-01
2.00000000000000011e-01,3.98107170553496927e+07,6.33019534743049284e-01,1.79995979220907799e+02,1.79995228394851523e+02,1.52884134125158905e-05,1.81616114295018380e-05,-1.86736460542638955e-01,3.31438974388339691e-01
