curve_id,curve_kind,x_pixel,y_pixel,trace_min_y_pixel,trace_max_y_pixel,x_value,y_value,x_uncertainty,y_uncertainty
T_bath_0.10K,paper_analytic,221,204.000000,203,205,0.249657534247,0.128048780488,0.00325342465753,0.00250677506775
T_bath_0.10K,paper_numerical,221,236.500000,235,238,0.249657534247,0.106029810298,0.00325342465753,0.00284552845528
T_bath_0.15K,paper_analytic,221,208.000000,207,209,0.249657534247,0.125338753388,0.00325342465753,0.00250677506775
T_bath_0.15K,paper_numerical,221,249.500000,248,251,0.249657534247,0.0972222222222,0.00325342465753,0.00284552845528
T_bath_0.20K,paper_analytic,221,212.000000,211,213,0.249657534247,0.122628726287,0.00325342465753,0.00250677506775
T_bath_0.20K,paper_numerical,221,272.000000,270,274,0.249657534247,0.0819783197832,0.00325342465753,0.00318428184282
T_bath_0.10K,paper_analytic,251,180.500000,180,181,0.280479452055,0.143970189702,0.00325342465753,0.00216802168022
T_bath_0.10K,paper_numerical,251,221.500000,220,223,0.280479452055,0.116192411924,0.00325342465753,0.00284552845528
T_bath_0.15K,paper_analytic,251,185.000000,184,186,0.280479452055,0.140921409214,0.00325342465753,0.00250677506775
T_bath_0.15K,paper_numerical,251,231.500000,230,233,0.280479452055,0.109417344173,0.00325342465753,0.00284552845528
T_bath_0.20K,paper_analytic,251,189.000000,188,190,0.280479452055,0.138211382114,0.00325342465753,0.00250677506775
T_bath_0.20K,paper_numerical,251,251.500000,250,253,0.280479452055,0.0958672086721,0.00325342465753,0.00284552845528
T_bath_0.10K,paper_analytic,280,160.500000,159,162,0.310273972603,0.157520325203,0.00325342465753,0.00284552845528
T_bath_0.10K,paper_numerical,280,206.000000,205,207,0.310273972603,0.126693766938,0.00325342465753,0.00250677506775
T_bath_0.15K,paper_analytic,280,165.500000,164,167,0.310273972603,0.154132791328,0.00325342465753,0.00284552845528
T_bath_0.15K,paper_numerical,280,214.500000,213,216,0.310273972603,0.12093495935,0.00325342465753,0.00284552845528
T_bath_0.20K,paper_analytic,280,169.000000,167,171,0.310273972603,0.151761517615,0.00325342465753,0.00318428184282
T_bath_0.20K,paper_numerical,280,232.500000,231,234,0.310273972603,0.108739837398,0.00325342465753,0.00284552845528
T_bath_0.10K,paper_analytic,309,141.000000,139,143,0.340068493151,0.170731707317,0.00325342465753,0.00318428184282
T_bath_0.10K,paper_numerical,309,190.500000,189,192,0.340068493151,0.137195121951,0.00325342465753,0.00284552845528
T_bath_0.15K,paper_analytic,309,145.500000,144,147,0.340068493151,0.167682926829,0.00325342465753,0.00284552845528
T_bath_0.15K,paper_numerical,309,198.500000,197,200,0.340068493151,0.131775067751,0.00325342465753,0.00284552845528
T_bath_0.20K,paper_analytic,309,148.500000,147,150,0.340068493151,0.165650406504,0.00325342465753,0.00284552845528
T_bath_0.20K,paper_numerical,309,214.500000,213,216,0.340068493151,0.12093495935,0.00325342465753,0.00284552845528
T_bath_0.10K,paper_analytic,338,121.500000,120,123,0.369863013699,0.183943089431,0.00325342465753,0.00284552845528
T_bath_0.10K,paper_numerical,338,174.500000,173,176,0.369863013699,0.148035230352,0.00325342465753,0.00284552845528
T_bath_0.15K,paper_analytic,338,126.000000,125,127,0.369863013699,0.180894308943,0.00325342465753,0.00250677506775
T_bath_0.15K,paper_numerical,338,181.500000,180,183,0.369863013699,0.143292682927,0.00325342465753,0.00284552845528
T_bath_0.20K,paper_analytic,338,129.500000,128,131,0.369863013699,0.17852303523,0.00325342465753,0.00284552845528
T_bath_0.20K,paper_numerical,338,196.500000,195,198,0.369863013699,0.133130081301,0.00325342465753,0.00284552845528
T_bath_0.10K,paper_analytic,367,103.000000,102,104,0.399657534247,0.19647696477,0.00325342465753,0.00250677506775
T_bath_0.10K,paper_numerical,367,159.000000,158,160,0.399657534247,0.158536585366,0.00325342465753,0.00250677506775
T_bath_0.15K,paper_analytic,367,107.500000,107,108,0.399657534247,0.193428184282,0.00325342465753,0.00216802168022
T_bath_0.15K,paper_numerical,367,164.500000,163,166,0.399657534247,0.154810298103,0.00325342465753,0.00284552845528
T_bath_0.20K,paper_analytic,367,111.000000,110,112,0.399657534247,0.191056910569,0.00325342465753,0.00250677506775
T_bath_0.20K,paper_numerical,367,178.500000,177,180,0.399657534247,0.145325203252,0.00325342465753,0.00284552845528
T_bath_0.10K,paper_analytic,377,97.500000,97,98,0.409931506849,0.200203252033,0.00325342465753,0.00216802168022
T_bath_0.10K,paper_numerical,377,155.000000,154,156,0.409931506849,0.161246612466,0.00325342465753,0.00250677506775
T_bath_0.15K,paper_analytic,377,101.500000,101,102,0.409931506849,0.197493224932,0.00325342465753,0.00216802168022
T_bath_0.15K,paper_numerical,377,158.500000,157,160,0.409931506849,0.158875338753,0.00325342465753,0.00284552845528
T_bath_0.20K,paper_analytic,377,105.000000,105,105,0.409931506849,0.19512195122,0.00325342465753,0.002
T_bath_0.20K,paper_numerical,377,172.500000,171,174,0.409931506849,0.149390243902,0.00325342465753,0.00284552845528
